hit_id,sent_text,lemma_window,colloc,sent_id,prev_sent,token_str,lemma_str,next_sent,neg_lemma,adv_lemma,adj_lemma,neg_form,adv_form,adj_form,neg_index,adv_index,adj_index,dep_neg_source,dep_neg_target,dep_neg_relation,dep_mod_source,dep_mod_target,dep_mod_relation,json_source,match_ix,category
nyt_eng_19940729_0022_64:2-3-4,"I 'm not yet prepared to put him ahead of Bob Lilly , but he had everything , and he was a great person .  -RDQ-","I be not yet prepared to put he ahead of Bob Lilly , but he have everything , and he be a great person . ''",,nyt_eng_19940729_0022_64,"But he 's the kind of guy you ca n't really get made at , even for holding out .","i 'm not yet prepared to put him ahead of Bob Lilly , but he had everything , and he was a great person . ''","I be not yet prepared to put he ahead of Bob Lilly , but he have everything , and he be a great person . ''","-LBQ-  That year we won the Super Bowl -LRB- 1978 -RRB- , you 'd be hard pressed to find a defense that was ever better than that ,  -RDQ-  said White , who spends his days on a Prosper spread called , appropriately enough , The Fourth Quarter Ranch .",not,yet,prepared,not,yet,prepared,2,3,4,"{'lemma': 'prepared', 'ix': 4, 'xpos': 'JJ', 'deprel': 'root', 'head': ""''""}","{'lemma': 'not', 'ix': 2, 'xpos': 'RB', 'deprel': 'neg', 'head': 'prepared'}",neg,"{'lemma': 'prepared', 'ix': 4, 'xpos': 'JJ', 'deprel': 'root', 'head': ""''""}","{'lemma': 'yet', 'ix': 3, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'prepared'}",advmod,nyt_eng_199407,2-3-4,immediateNeg
nyt_eng_19940729_0017_31:3-4-5,"Other players are n't as harsh , saying the team has to prove it really is a contender before more fans will show up .","other player be not as harsh , say the team have to prove it really be a contender before more fan will show up .",,nyt_eng_19940729_0017_31,"I just want to see our regular 15,000-20 ,000 fans every game .  -RDQ-","other players are n't as harsh , saying the team has to prove it really is a contender before more fans will show up .","other player be not as harsh , say the team have to prove it really be a contender before more fan will show up .","-LBQ-  Ever since I 've been playing baseball here , the theory is that if you 're in the race after the All-Star break , the fans will come ,  -RDQ-  second baseman Craig Biggio said .",n't,as,harsh,n't,as,harsh,3,4,5,"{'lemma': 'harsh', 'ix': 5, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 3, 'xpos': 'RB', 'deprel': 'neg', 'head': 'harsh'}",neg,"{'lemma': 'harsh', 'ix': 5, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'as', 'ix': 4, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'harsh'}",advmod,nyt_eng_199407,3-4-5,immediateNeg
nyt_eng_19940729_0006_34:6-8-9,"I just take it as somebody not being very happy with me as a coach , and thank God he is n't the guy hiring .  -RDQ-","I just take it as somebody not be very happy with I as a coach , and thank God he be not the guy hire . ''",,nyt_eng_19940729_0006_34,-LBQ-  All these things have come to everyone 's mind with regards to me . ...,"i just take it as somebody not being very happy with me as a coach , and thank God he is n't the guy hiring . ''","I just take it as somebody not be very happy with I as a coach , and thank God he be not the guy hire . ''",The veteran of 21 seasons went on to attack the notion he is likely to feud with today 's young millionaires .,not,very,happy,not,very,happy,6,8,9,"{'lemma': 'happy', 'ix': 9, 'xpos': 'JJ', 'deprel': 'dep', 'head': 'somebody'}","{'lemma': 'not', 'ix': 6, 'xpos': 'RB', 'deprel': 'neg', 'head': 'happy'}",neg,"{'lemma': 'happy', 'ix': 9, 'xpos': 'JJ', 'deprel': 'dep', 'head': 'somebody'}","{'lemma': 'very', 'ix': 8, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'happy'}",advmod,nyt_eng_199407,6-8-9,immediateNeg
nyt_eng_19940729_0005_32:4-5-6,"-LBQ-  He probably is not as disciplined at looking the ball in ,  -RDQ-  Schottenheimer said of Penn.","`` he probably be not as disciplined at look the ball in , '' Schottenheimer say of Penn.",,nyt_eng_19940729_0005_32,Penn has what Schottenheimer describes as  -LBQ-  natural catching  -RDQ-  skills .,"`` He probably is not as disciplined at looking the ball in , '' Schottenheimer said of Penn.","`` he probably be not as disciplined at look the ball in , '' Schottenheimer say of Penn.","-LBQ-  For a guy who is sure-handed , looking the ball the whole way in is hard to discipline yourself to do because it is a skill that comes so naturally .",not,as,disciplined,not,as,disciplined,4,5,6,"{'lemma': 'disciplined', 'ix': 6, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'not', 'ix': 4, 'xpos': 'RB', 'deprel': 'neg', 'head': 'disciplined'}",neg,"{'lemma': 'disciplined', 'ix': 6, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'as', 'ix': 5, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'disciplined'}",advmod,nyt_eng_199407,4-5-6,immediateNeg
nyt_eng_19940728_0421_28:3-4-5,"Both sides were n't really enthusiastic , sort of subdued .","both side be not really enthusiastic , sort of subdue .",,nyt_eng_19940728_0421_28,-LBQ-  We came out and made some uncharacteristic errors .,"both sides were n't really enthusiastic , sort of subdued .","both side be not really enthusiastic , sort of subdue .","They were coming in from San Diego , and we 've played four consecutive games since coming in from New York .",n't,really,enthusiastic,n't,really,enthusiastic,3,4,5,"{'lemma': 'enthusiastic', 'ix': 5, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 3, 'xpos': 'RB', 'deprel': 'neg', 'head': 'enthusiastic'}",neg,"{'lemma': 'enthusiastic', 'ix': 5, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'really', 'ix': 4, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'enthusiastic'}",advmod,nyt_eng_199407,3-4-5,immediateNeg
nyt_eng_19940728_0416_15:6-7-8,"-LBQ-  The bricks and mortar were not really replicable ,  -RDQ-  Harmetz said .","`` the brick and mortar be not really replicable , '' Harmetz say .",,nyt_eng_19940728_0416_15,"But David Glancy , now the manager of Fidelity 's Spartan High Income fund but then a retailing industry analyst at Fidelity , convinced Harmetz that Macy 's was a gem among retailers , with a national reach and some of the nation 's best shopping mall real estate .","`` The bricks and mortar were not really replicable , '' Harmetz said .","`` the brick and mortar be not really replicable , '' Harmetz say .",-LBQ-  They had true value .  -RDQ-,not,really,replicable,not,really,replicable,6,7,8,"{'lemma': 'replicable', 'ix': 8, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'not', 'ix': 6, 'xpos': 'RB', 'deprel': 'neg', 'head': 'replicable'}",neg,"{'lemma': 'replicable', 'ix': 8, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'really', 'ix': 7, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'replicable'}",advmod,nyt_eng_199407,6-7-8,immediateNeg
nyt_eng_19940728_0410_21:3-4-5,But he is not quite right .,but he be not quite right .,,nyt_eng_19940728_0410_21,"And when it was done , I had nothing left to give .  -RDQ-",but he is not quite right .,but he be not quite right .,"Of course he can teach them to catch , though that 's not what makes Basso the valuable part of manager Tim Flannery 's staff .",not,quite,right,not,quite,right,3,4,5,"{'lemma': 'right', 'ix': 5, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 3, 'xpos': 'RB', 'deprel': 'neg', 'head': 'right'}",neg,"{'lemma': 'right', 'ix': 5, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'quite', 'ix': 4, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'right'}",advmod,nyt_eng_199407,3-4-5,immediateNeg
nyt_eng_19940728_0397_26:3-4-5,"The GOP is not so reluctant and Bentsen , Altman and Hanson will all appear before the House and Senate Banking Committees next week .","the GOP be not so reluctant and Bentsen , Altman and Hanson will all appear before the House and Senate Banking committee next week .",,nyt_eng_19940728_0397_26,Special Counsel Robert Fiske concluded they were not illegal but declined to comment on their propriety .,"the GOP is not so reluctant and Bentsen , Altman and Hanson will all appear before the House and Senate Banking Committees next week .","the GOP be not so reluctant and Bentsen , Altman and Hanson will all appear before the House and Senate Banking committee next week .","-LBQ-  They have a lot of explaining to do ,  -RDQ-  said one investigator .",not,so,reluctant,not,so,reluctant,3,4,5,"{'lemma': 'reluctant', 'ix': 5, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 3, 'xpos': 'RB', 'deprel': 'neg', 'head': 'reluctant'}",neg,"{'lemma': 'reluctant', 'ix': 5, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'so', 'ix': 4, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'reluctant'}",advmod,nyt_eng_199407,3-4-5,immediateNeg
nyt_eng_19940728_0377_59:3-4-5,-LBQ-  They were n't very nice to him at all after that .,`` they be not very nice to he at all after that .,,nyt_eng_19940728_0377_59,"-LBQ-  That was his life , baseball , from a child up ,  -RDQ-  Alice Burke said .",`` They were n't very nice to him at all after that .,`` they be not very nice to he at all after that .,He ended up on drugs .,n't,very,nice,n't,very,nice,3,4,5,"{'lemma': 'nice', 'ix': 5, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 3, 'xpos': 'RB', 'deprel': 'neg', 'head': 'nice'}",neg,"{'lemma': 'nice', 'ix': 5, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'very', 'ix': 4, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'nice'}",advmod,nyt_eng_199407,3-4-5,immediateNeg
nyt_eng_19940728_0372_31:14-15-16,We know that the Nixon group and the group that 's in today are n't any different .  -RDQ-,we know that the Nixon group and the group that be in today be not any different . '',,nyt_eng_19940728_0372_31,"-LBQ-  Back in the Nixon days ,  -RDQ-  he added in his defense , there was a list and they even sicked the IRS on people .",we know that the Nixon group and the group that 's in today are n't any different . '',we know that the Nixon group and the group that be in today be not any different . '',,n't,any,different,n't,any,different,14,15,16,"{'lemma': 'different', 'ix': 16, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'know'}","{'lemma': 'not', 'ix': 14, 'xpos': 'RB', 'deprel': 'neg', 'head': 'different'}",neg,"{'lemma': 'different', 'ix': 16, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'know'}","{'lemma': 'any', 'ix': 15, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'different'}",advmod,nyt_eng_199407,14-15-16,immediateNeg
nyt_eng_19940728_0356_8:33-34-35,"-LBQ-  It did bring to the attention of the American people and President Clinton the fact that this remnant of slavery , this ugly remnant where the judicial system considers a black life not as important as a white life , does exist .  -RDQ-","`` it did bring to the attention of the american people and President Clinton the fact that this remnant of slavery , this ugly remnant where the judicial system consider a black life not as important as a white life , does exist . ''",,nyt_eng_19940728_0356_8,"-LBQ-  Our efforts were not in vain ,  -RDQ-  said a disappointed Rep. Don Edwards , D-Calif . , who pushed for the provision .","`` It did bring to the attention of the American people and President Clinton the fact that this remnant of slavery , this ugly remnant where the judicial system considers a black life not as important as a white life , does exist . ''","`` it did bring to the attention of the american people and President Clinton the fact that this remnant of slavery , this ugly remnant where the judicial system consider a black life not as important as a white life , does exist . ''",Money for prisons proved the sticking point early Thursday morning as negotiators met at a closed session for what they said would be 20 minutes and turned into three hours .,not,as,important,not,as,important,33,34,35,"{'lemma': 'important', 'ix': 35, 'xpos': 'JJ', 'deprel': 'xcomp', 'head': 'consider'}","{'lemma': 'not', 'ix': 33, 'xpos': 'RB', 'deprel': 'neg', 'head': 'important'}",neg,"{'lemma': 'important', 'ix': 35, 'xpos': 'JJ', 'deprel': 'xcomp', 'head': 'consider'}","{'lemma': 'as', 'ix': 34, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'important'}",advmod,nyt_eng_199407,33-34-35,immediateNeg
nyt_eng_19940728_0351_18:13-14-15,"He argued  -COL-   -LBQ-  The dramatic changes they 're touting , they 're not that dramatic .","he argue : `` the dramatic change they 're tout , they be not that dramatic .",,nyt_eng_19940728_0351_18,"Rep. Timothy J. Penny , D-Minn . , said that the leadership proposal was simply  -LBQ-  a modestly reworked Clinton plan .  -RDQ-","he argued : `` The dramatic changes they 're touting , they 're not that dramatic .","he argue : `` the dramatic change they 're tout , they be not that dramatic .",There 's still an employer mandate .  -RDQ-,not,that,dramatic,not,that,dramatic,13,14,15,"{'lemma': 'dramatic', 'ix': 15, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'argue'}","{'lemma': 'not', 'ix': 13, 'xpos': 'RB', 'deprel': 'neg', 'head': 'dramatic'}",neg,"{'lemma': 'dramatic', 'ix': 15, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'argue'}","{'lemma': 'that', 'ix': 14, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'dramatic'}",advmod,nyt_eng_199407,13-14-15,immediateNeg
nyt_eng_19940728_0349_6:20-45-46,"Indeed , had not John Paul condemned Mafia crime on a pastoral visit to Sicily last year ? And had not a few courageous priests , laboring in rundown neighborhoods of Sicilian cities like Palermo to lure youth from the seductions of organized crime , so angered Mafia bosses that in September they shot to death the Rev. Giuseppe Puglisi , one of the most vocal Mafia opponents , in front of his church ?","indeed , have not John Paul condemn Mafia crime on a pastoral visit to Sicily last year ? and had not a few courageous priest , labor in rundown neighborhood of Sicilian city like Palermo to lure youth from the seduction of organized crime , so angered Mafia boss that in September they shoot to death the Rev. Giuseppe Puglisi , one of the most vocal Mafia opponent , in front of he church ?",,nyt_eng_19940728_0349_6,"For church leaders and the Italian faithful , there was something vaguely flattering in this .","indeed , had not John Paul condemned Mafia crime on a pastoral visit to Sicily last year ? And had not a few courageous priests , laboring in rundown neighborhoods of Sicilian cities like Palermo to lure youth from the seductions of organized crime , so angered Mafia bosses that in September they shot to death the Rev. Giuseppe Puglisi , one of the most vocal Mafia opponents , in front of his church ?","indeed , have not John Paul condemn Mafia crime on a pastoral visit to Sicily last year ? and had not a few courageous priest , labor in rundown neighborhood of Sicilian city like Palermo to lure youth from the seduction of organized crime , so angered Mafia boss that in September they shoot to death the Rev. Giuseppe Puglisi , one of the most vocal Mafia opponent , in front of he church ?","But the investigators ' words also brought home the uncomfortable suggestion that somehow the church 's past silence had given the Mafia grounds to believe that the papal condemnation and the labors of anti-Mafia priests constituted , in effect , a kind of abrogation of an earlier hands-off policy toward organized crime .",not,so,angered,not,so,angered,20,45,46,"{'lemma': 'angered', 'ix': 46, 'xpos': 'JJ', 'deprel': 'nsubj', 'head': 'condemn'}","{'lemma': 'not', 'ix': 20, 'xpos': 'RB', 'deprel': 'neg', 'head': 'angered'}",neg,"{'lemma': 'angered', 'ix': 46, 'xpos': 'JJ', 'deprel': 'nsubj', 'head': 'condemn'}","{'lemma': 'so', 'ix': 45, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'angered'}",advmod,nyt_eng_199407,20-45-46,immediateNeg
nyt_eng_19940728_0329_1:12-13-14,Imagine a chief executive telling shareholders that the company 's products are n't very good .,imagine a chief executive tell shareholder that the company 's product be not very good .,,nyt_eng_19940728_0329_1,,imagine a chief executive telling shareholders that the company 's products are n't very good .,imagine a chief executive tell shareholder that the company 's product be not very good .,Imagine a defense attorney expressing skepticism about his or her client 's innocence .,n't,very,good,n't,very,good,12,13,14,"{'lemma': 'good', 'ix': 14, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'tell'}","{'lemma': 'not', 'ix': 12, 'xpos': 'RB', 'deprel': 'neg', 'head': 'good'}",neg,"{'lemma': 'good', 'ix': 14, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'tell'}","{'lemma': 'very', 'ix': 13, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'good'}",advmod,nyt_eng_199407,12-13-14,immediateNeg
