hit_id,category,colloc,adv,adj,sent_text,sent_id,adv_index,json_source,prev_sent,next_sent,hit_id
nyt_eng_19940727_0114_19:5,devel,morally_helpless,morally,helpless,"We may not be morally helpless , but we 're often morally lazy , lax rather than really relaxed .",nyt_eng_19940727_0114_19,5,nyt_eng_199407,It 's often a code for just plain opting out .,"We want this music to do our work for us , knitting up the ravell 'd sleave of care while we drive our cars or do our paperwork or veg out with a glass of wine .",nyt_eng_19940727_0114_19:5
nyt_eng_19940727_0083_21:15,devel,that_different,that,different,"The idea of invoking '60s nostalgia to sell to Generation Xers is n't all that different from invoking '50s nostalgia to sell to baby boomers , according to Dr. Ross Goldstein of Generation Insights , a San Francisco marketing firm .",nyt_eng_19940727_0083_21,15,nyt_eng_199407,"Uh , right .","-LBQ-  It 's a way of invoking times past , when things were better ,  -RDQ-  Goldstein said .",nyt_eng_19940727_0083_21:15
nyt_eng_19940727_0063_3:14,devel,very_pleasant,very,pleasant,"-LBQ-  It does n't impact our everyday work , but it is not very pleasant .  -RDQ-",nyt_eng_19940727_0063_3,14,nyt_eng_199407,"-LBQ-  How would you feel in this situation ?  -RDQ-  asks crew leader Yuri Nikolayev , 43 .","Nikolayev and his crew mates have among the most boring , most crucial jobs in the world .",nyt_eng_19940727_0063_3:14
nyt_eng_19940726_0394_23:12,devel,immediately_available,immediately,available,"The lab 's official safety record prior to 1990 was not immediately available , Cal-OSHA officials said .",nyt_eng_19940726_0394_23,12,nyt_eng_199407,"Rocketdyne was cited in 1990 and 1992 for what state officials called minor health and safety violations , including the repeated failure to properly maintain a log of on-the-job injuries and accidents , which drew a $ 300 fine .","A search of federal safety records over the past 20 years turned up just one complaint regarding an unspecified unsafe condition in 1973 , officials said .",nyt_eng_19940726_0394_23:12
nyt_eng_19940726_0380_24:5,devel,so_tough,so,tough,"Rookie ball was n't so tough , but there are players here .",nyt_eng_19940726_0380_24,5,nyt_eng_199407,Pages of reports are written daily .,Real players with real futures in the game .,nyt_eng_19940726_0380_24:5
nyt_eng_19940726_0376_3:48,devel,as_bad,as,bad,"After the release last week of a state Education Department report that depicted him as presiding over a mismanaged , failing school district , Campbell met the press with a lofty reform package , a cool denial of any wrongdoing and the suggestion that things were not as bad as the state , and many parents , say .",nyt_eng_19940726_0376_3,48,nyt_eng_199407,Yet in public the salvos whizzing by seem scarcely to disturb his calm .,"-LBQ-  There 's a difference of opinion as it relates to how one measures progress ,  -RDQ-  he said in his restrained way .",nyt_eng_19940726_0376_3:48
nyt_eng_19940726_0344_22:5,devel,particularly_happy,particularly,happy,"-LBQ-  We 're not particularly happy with our volume ,  -RDQ-  Millstone President Phil Johnson said .",nyt_eng_19940726_0344_22,5,nyt_eng_199407,"Everett , Wash.-based Millstone Coffee Co. , which introduced a similar beverage called Java Coolers more than a year ago , said its sales have been disappointing .",-LBQ-  I do n't think the market has taken off the way many of us expected it to .  -RDQ-,nyt_eng_19940726_0344_22:5
nyt_eng_19940726_0338_34:16,devel,as_fortunate,as,fortunate,"The U.S. men 's pair of California 's Carlos Briceno and Jeff Williams were n't as fortunate , losing their gold medal match to Norway 's Jan Kvalheim and Bjorn Maaseide , 12-8 , 12-6 .",nyt_eng_19940726_0338_34,16,nyt_eng_199407,"The Americans aced the Brazilians from the service line , throwing the ball high in the air and taking three quick steps before slamming it over the net .",One of the new requirements for a country to join the international beach volleyball federation is to set up a national tour .,nyt_eng_19940726_0338_34:16
nyt_eng_19940726_0338_29:7,devel,very_deep,very,deep,"-LBQ-  The sand here is n't very deep , ... so the surface is faster than we 're used to ,  -RDQ-  Kirby said after she and Masakayan dominated the Brazilians .",nyt_eng_19940726_0338_29,7,nyt_eng_199407,"Like athletes in other sports who do n't like the feel of turf or the way the golf course is mowed , the volleyballers can be bothered by the sand .","-LBQ-  You see more hard hitting , and that 's why the serving was more effective .",nyt_eng_19940726_0338_29:7
nyt_eng_19940726_0310_17:11,devel,as_good,as,good,"Privately , some traders have grumbled that Donaldson was not as good as Phelan had been at selling the exchange .",nyt_eng_19940726_0310_17,11,nyt_eng_199407,"Could that be turned into a promotion for stocks , as straightforward ways to invest in the growth of America ? Who knows ? But Donaldson certainly did not make the attempt .",But Donaldson said Tuesday that the decision to leave was his own and that no member of the exchange 's board had suggested he should step down .,nyt_eng_19940726_0310_17:11
nyt_eng_19940726_0302_36:5,devel,so_unhappy,so,unhappy,"-LBQ-  It 's not so unhappy ,  -RDQ-  he said .",nyt_eng_19940726_0302_36,5,nyt_eng_199407,"Steinhoff , with his charts and graphs spread before him like irrefutable allies , seems almost to welcome the potential Gotterdammerung , or at least the radical restructuring , of his theater .",-LBQ-  We had to do something .,nyt_eng_19940726_0302_36:5
nyt_eng_19940726_0268_21:4,devel,even_sure,even,sure,I 'm not even sure Adam ate the cake .  -RDQ-,nyt_eng_19940726_0268_21,4,nyt_eng_199407,-LBQ-  They felt like Adam was blamed for what they did .,"After Adam 's death , the city placed his siblings in a foster home through a private , nonprofit agency , St. Joseph Services for Children and Families .",nyt_eng_19940726_0268_21:4
nyt_eng_19940726_0256_7:11,devel,that_critical,that,critical,"-LBQ-  The numbers were good , but they are not that critical right now ,  -RDQ-  said Herb Buchbinder , analyst in the Kansas City office of Kidder , Peabody & Co. . Inc.",nyt_eng_19940726_0256_7,11,nyt_eng_199407,"Nevertheless , Kansas City Southern 's stock price did not react positively to the earnings announcement , falling $ 0.125 to close a $ 38.25 a share on the New York Stock Exchange .",-LBQ-  Everybody is focusing on the buyout .  -RDQ-,nyt_eng_19940726_0256_7:11
nyt_eng_19940726_0249_49:11,devel,as_easy,as,easy,"Her background in rock music , however , was not as easy for some to digest .",nyt_eng_19940726_0249_49,11,nyt_eng_199407,"For the most part , her gender and her style was simple for the band to accept .","Not all of the musicians have rock 'n' roll backgrounds , but a few like Totten , who played with rock bands , and drummer Alan Childs , who played for David Bowie and Rod Stewart , had a particular devotion to Townshend .",nyt_eng_19940726_0249_49:11
nyt_eng_19940726_0232_52:5,devel,so_sure,so,sure,-LBQ-  I 'm not so sure everybody else does either .  -RDQ-,nyt_eng_19940726_0232_52,5,nyt_eng_199407,"-LBQ-  No , I really do n't ,  -RDQ-  Dalton replied .",Then the two locked in a stare-down that lasted for the better part of a minute while questions and answers among others continued .,nyt_eng_19940726_0232_52:5
nyt_eng_19940726_0232_36:5,devel,that_stupid,that,stupid,"-LBQ-  I 'm not that stupid ,  -RDQ-  Halmi fired back .",nyt_eng_19940726_0232_36,5,nyt_eng_199407,Halmi was asked whether Whalley-Kilmer had secretly already been chosen to play Scarlett before he launched a $ 1 million worldwide search for an actress to play the part .,"Halmi was asked why he chose to do such a long miniseries when , a critic suggested ,  -LBQ-  the day of the long-form , eight-hour miniseries is all but dead .  -RDQ-",nyt_eng_19940726_0232_36:5
nyt_eng_19940726_0214_20:23,devel,so_difficult,so,difficult,The audience seemed to be filled with wannabe MCs ; it was as if the Beasties were saying  -COL-  It 's not so difficult ; you could just as easily be up here having fun .,nyt_eng_19940726_0214_20,23,nyt_eng_199407,"The music had a cathartic effect , and the crowd of mostly white male teen-agers was worked into a sweaty frenzy ; shirts were torn off and bodies slammed together .","Throughout the show , the group alternated between rapping to prerecorded tracks and playing their instruments .",nyt_eng_19940726_0214_20:23
nyt_eng_19940726_0191_16:4,devel,really_sure,really,sure,"Anderson is n't really sure why that is , but he does know that demand is so great he has ordered more than 100,000 copies of  -LBQ-  Forrest Gump ,  -RDQ-  after an initial order of just 15,000 .",nyt_eng_19940726_0191_16,4,nyt_eng_199407,-LBQ-  People think they 're going to learn something more than what they saw on the screen .  -RDQ-,"-LBQ-  Once I 've seen a movie , I do n't really want to read the book ,  -RDQ-  he said .",nyt_eng_19940726_0191_16:4
nyt_eng_19940726_0184_10:22,devel,always_cost-effective,always,cost-effective,"Mock , former executive director of the Dallas Nature Center , qualified that claim , however  -COL-  Existing technology is n't always cost-effective , and even if it is , you might not see the payback for 10 or 20 years .",nyt_eng_19940726_0184_10,22,nyt_eng_199407,"-LBQ-  Actually a higher standard ,  -RDQ-  he added , referring to the freedom from dependence on a utility company and the absence of pollution from energy derived from fossil fuels .","Not that cost-effectiveness should be the only criterion , he emphasized .",nyt_eng_19940726_0184_10:22
nyt_eng_19940726_0145_38:17,devel,so_fortunate,so,fortunate,"Some , like Dmitri , one of the two Greek bears recovered , wo n't be so fortunate .",nyt_eng_19940726_0145_38,17,nyt_eng_199407,"-LBQ-  Hopefully , in a few months ' time , they 'll be back in the woods .  -RDQ-","-LBQ-  He 's the oldest bear we 've ever seen ,  -RDQ-  Watkins says .",nyt_eng_19940726_0145_38:17
nyt_eng_19940726_0043_16:7,devel,absolutely_definitive,absolutely,definitive,"If Bergan 's book is n't absolutely definitive , it will do until a better one comes along .",nyt_eng_19940726_0043_16,7,nyt_eng_199407,"A well-adjusted man with a zest for art and people , his only vices food and wine , Renoir was very much his father 's son .","-LRB- One egregious error in the galleys , which will hopefully be corrected in the official publication , is the dating of the Japanese attack on Pearl Harbor as Dec. 9 .",nyt_eng_19940726_0043_16:7
nyt_eng_19940726_0037_31:17,devel,so_smart,so,smart,"-LBQ-  They 're -LRB- dolphins -RRB- like dogs , some are smart , some are not so smart ,  -RDQ-  she said .",nyt_eng_19940726_0037_31,17,nyt_eng_199407,"Theme parks might be averse to trying to retrain Navy dolphins , she said .",Tom LaPuzza of the Navy Marine Mammal Program in San Diego argues that their dolphins are probably easier to train than dolphins freshly snatched from the wild .,nyt_eng_19940726_0037_31:17
nyt_eng_19940726_0018_10:4,devel,even_sure,even,sure,Grieve is n't even sure anyone will be playing on it then .,nyt_eng_19940726_0018_10,4,nyt_eng_199407,It might not matter .,Therein lies Grieve 's quandary .,nyt_eng_19940726_0018_10:4
nyt_eng_19940725_0441_11:6,devel,visually_arresting,visually,arresting,"-LBQ-  Twins are not only visually arresting , but they are also useful to advertisers stressing the greater-value idea ,  -RDQ-  Mrs. Unell said .",nyt_eng_19940725_0441_11,6,nyt_eng_199407,"That 's why so many campaigns have used twin images , ranging from the old Doublemint  -LBQ-  Double Your Pleasure , Double Your Fun  -RDQ-  ads to the more recent twin images from McDonald 's , Taco Bell , Luvs diapers and Oshkosh overalls .","Brenda Schifman , the magazine 's advertising director , said ,  -LBQ-  Twins put a lot of wear and tear on products , and some manufacturers like to stress that in their ads .  -RDQ-",nyt_eng_19940725_0441_11:6
nyt_eng_19940725_0437_26:11,devel,just_national,just,national,"-LBQ-  We have understood that the wireless market is not just national , it 's global and we want to be a player in it ,  -RDQ-  Ginn said .",nyt_eng_19940725_0437_26,11,nyt_eng_199407,He added that the merged company may have to look beyond U.S. borders if it is to survive .,But it may take some time before the Air Touch-U.S. West deal becomes formal .,nyt_eng_19940725_0437_26:11
nyt_eng_19940725_0436_14:7,devel,as_bad,as,bad,"Turned out the situation was n't as bad as the way I first got the news -- a voice-mail message in my Chicago hotel room from a Washington , D.C. , radio station , wanting information on the Kingdome roof  -LBQ-  collapse .  -RDQ-",nyt_eng_19940725_0436_14,7,nyt_eng_199407,This time it was the disintegration of the one thing that worked in the local big-time sports scene -- the Kingdome .,Yikes .,nyt_eng_19940725_0436_14:7
