adv,adj,sent_id,adv_index,sent_text
too,worried,nyt_eng_19940723_0205_36,44,"-LBQ-  They stop us on the streets too , asking for our papers ,  -RDQ-  said a foreign-born nun who has lived here for eight years ,  -LBQ-  but since mine are renewed until the end of the year , I 'm not too worried ."
exclusively,spiritual,nyt_eng_19940723_0205_23,17,"-LBQ-  The only way to meet is to avoid talking about any subject that is not exclusively spiritual , and in any case , you constantly have to worry that there are traitors the government has placed inside .  -RDQ-"
as,simple,nyt_eng_19940723_0198_3,17,"But as is often the case in campaigns , the full truth about Pataki is not as simple as Cuomo 's characterization of him ."
as,acute,nyt_eng_19940723_0194_10,37,"If we 're ever to deal with them on a scale remotely equal to their size , we must coalesce with people of other complexions who feel the same pain , even if it is n't as acute .  -RDQ-"
very,happy,nyt_eng_19940723_0173_29,24,"In an interview published Saturday in the Russian newspaper Argumenty I Fakty , President Ulmanis said  -COL-   -LBQ-  Unfortunately our history was not very happy ."
always,apparent,nyt_eng_19940723_0113_2,18,"Today , so dominant are MS-DOS and its associated program , Windows , that it 's not always apparent that there are still several viable alternatives ."
as,clean,nyt_eng_19940723_0069_24,11,"And in hockey , the Rangers have not always been as clean and shiny as the Stanley Cup it took them 54 years to win again ."
as,unselfish,nyt_eng_19940723_0044_11,44,"Woodrow Wilson 's secretary of state , William Jennings Bryan , once told the Haitian ambassador in Washington that  -LBQ-  the intelligent Haitians should feel gratified that it was the United States , rather than some other power whose motives might not be as unselfish as ours ,  -RDQ-  that had chosen to occupy his country ."
completely,castrated,nyt_eng_19940723_0036_21,12,"As a law professor , I felt I had n't been completely castrated ."
even,aware,nyt_eng_19940723_0026_23,4,I was n't even aware he was doing it .
really,committed,nyt_eng_19940723_0003_14,12,"-LBQ-  McDonald 's gets out of a business it 's not really committed to , Discovery Zone gets some good locations and gets rid of its main competitor , and Blockbuster gets to increase its entertainment complex to go along with its video and music stores ,  -RDQ-  Berko said ."
overly,surprised,nyt_eng_19940722_0410_49,16,"-LBQ-  When they sent me down ,  -RDQ-  Burnitz said ,  -LBQ-  I was n't overly surprised ."
as,bad,nyt_eng_19940722_0376_31,22,"When Darryl came in , he let us all kind of re-evaluate things , to see that things were n't nearly as bad as we think it is ."
immediately,available,nyt_eng_19940722_0311_5,8,Independent confirmation of the accounts was not immediately available .
too,keen,nyt_eng_19940722_0304_1,6,"Mutual fund investors are n't too keen on taking risks , which may account for some of their disgust when funds that were promoted as  -LBQ-  low risk  -RDQ-  blew up on them earlier this year ."
really,unix,nyt_eng_19940722_0284_5,9,"Unix true-believers often say that Nextstep is not really Unix , because it is actually based on Mach , a Unix-derivative developed at Carnegie Mellon University ."
always,apparent,nyt_eng_19940722_0283_2,18,"Today , so dominant are MS-DOS and its associated program , Windows , that it 's not always apparent that there are still several viable alternatives ."
that,different,nyt_eng_19940722_0282_19,11,The overall tone of Ms. Yellen 's comments was not that different from Greenspan 's .
as,effective,nyt_eng_19940722_0268_20,20,"Once they started stocking stores in Seattle and Houston and Dallas , however , the old ways were n't as effective ."
so,sure,nyt_eng_19940722_0241_60,5,-LBQ-  AndI 'm not so sure everybody else does either .  -RDQ-
that,stupid,nyt_eng_19940722_0241_51,5,-LBQ-  I 'm not that stupid .  -RDQ-
already,deaf,nyt_eng_19940722_0210_25,12,"This could mean a grim future for people who are not already deaf , because teen-agers , who invariably get older , are bound to be in charge eventually ."
necessarily,obscene,nyt_eng_19940722_0199_32,20,"Then , in 1966 , the Supreme Court ruled that a picture showing a frontal male nude was not necessarily obscene ."
completely,candid,nyt_eng_19940722_0197_13,13,One example  -COL-  Deputy Treasury Secretary Roger Altman might not have been completely candid with Congress about his involvement in Whitewater-related briefings for White House officials last year .
so,squeamish,nyt_eng_19940722_0192_49,22,"That 's to avoid hurting children who only have one parent , or offending their parents , but schools are not so squeamish about other topics ."
commercially,available,nyt_eng_19940722_0190_56,10,"Its members share seeds of plants that are not commercially available , and are dedicated to increasing their numbers ."
surreptitiously,scanned,nyt_eng_19940722_0189_23,21,A stock agent who sends transparencies for a client to view has no guarantee that an image will not be surreptitiously scanned .
only,unfamiliar,nyt_eng_19940722_0137_18,5,"-- Mexicans are not only unfamiliar with polling techniques but also often do not recognize major international polling companies , making it harder to gain their trust ."
exactly,surprising,nyt_eng_19940722_0124_1,5,-- It 's not exactly surprising when a member of Congress attacks members of the other political party or praises members of his or her own party .
that,easy,nyt_eng_19940722_0083_17,9,"-LBQ-  With most women , it 's not that easy .  -RDQ-"
so,open,nyt_eng_19940722_0082_26,6,We ca n't just be so open or it might be taken the wrong way .
so,splashy,nyt_eng_19940722_0072_20,27,"This didacticism would be more tedious if it were not presented so avidly , and if the other half of  -LBQ-  Little Buddha  -LBQ-  were not so splashy ."
as,quick,nyt_eng_19940722_0065_51,4,"They are not as quick as smaller lobsters , but they are strong ."
readily,apparent,nyt_eng_19940722_0064_22,28,"But the Fastbreak organization , like other summer-league programs , gives coaches an opportunity to see aspects of a player 's game that might not be as readily apparent on their high school teams ."
exactly,slouches,nyt_eng_19940722_0064_14,20,"The quartet has been dubbed  -LBQ-  The Fab Four ,  -RDQ-  but the others on the squad are n't exactly slouches ."
that,independent,nyt_eng_19940722_0061_32,4,They 're not that independent .
really,sure,nyt_eng_19940722_0005_15,5,-LBQ-  I 'm not really sure that 's the way to hire somebody .
nearly,dead,nyt_eng_19940721_0434_31,5,We 're not even nearly dead .  -RDQ-
so,gloomy,nyt_eng_19940721_0429_15,7,"And Microsoft 's mood was n't so gloomy that it could n't show off a few toys in its arsenal of upcoming  -LBQ-  pretty cool stuff ,  -RDQ-  as Chairman Bill Gates phrased it ."
really,nervous,nyt_eng_19940721_0417_12,4,"I was n't really nervous , but there were a lot of holes where I had to hit driver-driver and the other girls were hitting driver 6-iron .  -RDQ-"
half,bad,nyt_eng_19940721_0415_4,8,"Actually , this crow feijoada is n't half bad once you get past the feathers ."
that,hard,nyt_eng_19940721_0372_12,4,It was n't that hard .  -RDQ-
yet,sure,nyt_eng_19940721_0347_4,31,"Arthuro Hein , a U.N. aid coordinator in Nairobi , Kenya , said the causes of death were either cholera , or diarrhea  -LBQ-  or another disease we are not yet sure about .  -RDQ-"
as,deep,nyt_eng_19940721_0302_29,5,We may not be as deep but we fully expect to be as good .  -RDQ-
as,stringent,nyt_eng_19940721_0269_26,23,"The only other state with statewide regulations is Vermont , but its rules , which took effect last year , are not as stringent as those in California and Maryland ."
terribly,long,nyt_eng_19940721_0258_7,5,"The movie 's not terribly long , but even so it 's tiring ."
immediately,clear,nyt_eng_19940721_0242_42,4,"It was not immediately clear why Izebegovic had chosen to change his government 's stance even before foreign ministers from the  -LBQ-  contact group ,  -RDQ-  who are expected to meet on July 30 , have decided what action to take next ."
yet,sure,nyt_eng_19940721_0242_17,19,"said the causes of death were either cholera , or diarrhea  -LBQ-  or another disease we are not yet sure about .  -RDQ-"
that,different,nyt_eng_19940721_0225_10,5,-LBQ-  It 's not that different from a regular concert because half of our audience is music industry people anyway .  -RDQ-
too,stressful,nyt_eng_19940721_0225_4,10,It 's a good pressure situation that 's not TOO stressful .  -RDQ-
only,legal,nyt_eng_19940721_0206_20,29,"He said he will argue that  -LBQ-  for the most part ,  -RDQ-  the contacts from federal agencies to the White House regarding the federal investigations were not only legal but  -LBQ-  perfectly appropriate .  -RDQ-"
as,advanced,nyt_eng_19940721_0195_16,10,"-LBQ-  We recognize that our manufacturing techniques are not as advanced as other countries ' ,  -RDQ-  Lin Gengyuan , vice president and chief engineer , said during an interview at Xian Aircraft 's headquarters in Yan Liang , 25 miles outside the city of Xian in northcentral China ."
as,dire,nyt_eng_19940721_0179_2,13,"In  -LBQ-  Ciao , Professore !  -RDQ-  the circumstances are n't quite as dire and the mood is lighter and more whimsical -- but adapting to difficult circumstance is still the name of Wertmuller 's game ."
so,messy,nyt_eng_19940721_0129_21,15,"Kids think they 're a kick , and adults find they 're not quite so messy as traditional ice cream ."
only,good,nyt_eng_19940721_0129_19,4,"They 're not only good , they 're fun ."
quite,sure,nyt_eng_19940721_0129_2,22,"Young and old are crowded two - and three-deep around Tyler 's Dippin ' Dots cart , although some are n't quite sure what she 's selling ."
perfectly,altruistic,nyt_eng_19940721_0114_42,15,"-LBQ-  You may wish you could help everybody , but you ca n't be perfectly altruistic ,  -RDQ-  Wilson says ."
particularly,easy,nyt_eng_19940721_0112_21,6,"-LBQ-  These tools are not particularly easy to use ,  -RDQ-  said Moursand ."
as,easy,nyt_eng_19940721_0106_6,18,"While Microsoft Windows 3.1 greatly simplifies an IBM-compatible 's MS-DOS operating system , it is still not as easy to use as Macintosh 's System 7 Pro software , the operating system for Apple computers ."
very,encouraging,nyt_eng_19940721_0104_21,12,-LBQ-  But this -LRB- the new poll -RRB- ca n't be very encouraging .
only,unremarked,nyt_eng_19940721_0088_14,4,"This is not only unremarked upon in the film , it is pointedly ignored ."
that,bad,nyt_eng_19940721_0087_2,13,"But all things considered , life in basketball exile is not all that bad for Joey Wright ."
always,successful,nyt_eng_19940721_0085_26,7,"Hall said defensive moves are n't always successful , but  -LBQ-  they will improve your chances to survive .  -RDQ-"
as,bankrupt,nyt_eng_19940721_0079_21,9,"Still , Lena 's credibility is n't nearly as bankrupt as this movie 's ; there is simply no way any of this flies farther than a paper airplane made of transparent tissue , because nothing in the script , the characters or the situation is remotely believable ."
as,strong,nyt_eng_19940721_0058_27,14,That led some analysts to say the younger Kim 's position is not as strong as it seems .
so,bad,nyt_eng_19940721_0008_16,5,"But Bakersfield is n't so bad , not if you like minor-league baseball , not if you are 20 years old and scratching out a living playing it ."
as,trivial,nyt_eng_19940720_0362_6,10,"Siglar said Wednesday that the error was  -LBQ-  not as trivial  -RDQ-  as a mere labeling mix-up , but declined further comment ."
so,quick,nyt_eng_19940720_0348_39,5,But others are not so quick to disregard vitamins .
so,much,nyt_eng_19940720_0327_18,4,It 's not so much worrying about the Dodgers now .
as,good,nyt_eng_19940720_0318_28,6,-LBQ-  My game was n't as good as it was .
