hit_id,colloc,sent_text,adv_form,adj_form,hit_text,text_window,sent_id,match_id,colloc_id,token_str,lemma_str,context_prev_id,context_prev_sent,context_next_id,context_next_sent,adv_lemma,adj_lemma,adv_index,adj_index,dep_mod,json_source,utt_len,category
nyt_eng_19960513_0064_4:8-9,exactly_unblemished,"The history of American politics is not exactly unblemished by pandering, but few examples are quite as craven as this one.",exactly,unblemished,exactly unblemished,"politics is not exactly unblemished by pandering ,",nyt_eng_19960513_0064_4,8-9,nyt_eng_19960513_0064_4:8-9,"the history of American politics is not exactly unblemished by pandering , but few examples are quite as craven as this one .","the history of american politics be not exactly unblemished by pandering , but few example be quite as craven as this one .",nyt_eng_19960513_0064_3,"It is, in plain fact, degenerate.",nyt_eng_19960513_0064_5,"Market forces, including the usual anticipated summertime increase in driving, are pushing up gasoline prices, as they do every year about this time.",exactly,unblemished,7,8,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'unblemished', 'ix': 8, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 7, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json,23,advadj
nyt_eng_19960513_0064_4:18-19,as_craven,"The history of American politics is not exactly unblemished by pandering, but few examples are quite as craven as this one.",as,craven,as craven,examples are quite as craven as this one,nyt_eng_19960513_0064_4,18-19,nyt_eng_19960513_0064_4:18-19,"the history of American politics is not exactly unblemished by pandering , but few examples are quite as craven as this one .","the history of american politics be not exactly unblemished by pandering , but few example be quite as craven as this one .",nyt_eng_19960513_0064_3,"It is, in plain fact, degenerate.",nyt_eng_19960513_0064_5,"Market forces, including the usual anticipated summertime increase in driving, are pushing up gasoline prices, as they do every year about this time.",as,craven,17,18,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'craven', 'ix': 18, 'xpos': 'JJ'}, 'target': {'lemma': 'as', 'ix': 17, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json,23,advadj
nyt_eng_19960511_0508_4:4-5,exactly_fast,"Lovullo is not exactly fast, but manager Art Howe wants to be careful with McGwire's troublesome right foot.",exactly,fast,exactly fast,"Lovullo is not exactly fast , but manager",nyt_eng_19960511_0508_4,4-5,nyt_eng_19960511_0508_4:4-5,"Lovullo is not exactly fast , but manager Art Howe wants to be careful with McGwire 's troublesome right foot .","Lovullo be not exactly fast , but manager Art Howe want to be careful with McGwire 's troublesome right foot .",nyt_eng_19960511_0508_3,Lovullo has pinch run for Mark McGwire in all six games of this homestand.,nyt_eng_19960511_0508_5,"McGwire keeps reaching base in the late innings, so Lovullo keeps replacing him.",exactly,fast,3,4,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'fast', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json,21,advadj
nyt_eng_19960511_0501_11:29-30,exactly_average,"On an absolute scale, the A's pitching is terrible, but in the American League, which more and more resembles slow-pitch softball, it's exactly average.",exactly,average,exactly average,", it 's exactly average .",nyt_eng_19960511_0501_11,29-30,nyt_eng_19960511_0501_11:29-30,"on an absolute scale , the A 's pitching is terrible , but in the American League , which more and more resembles slow-pitch softball , it 's exactly average .","on a absolute scale , the A 's pitching be terrible , but in the American League , which more and more resemble slow-pitch softball , it be exactly average .",nyt_eng_19960511_0501_10,"Giambi, who has the sweet left-handed swing of a young Will Clark, has taken advantage of those pitches well enough to rank among the batting leaders in the American League.",nyt_eng_19960511_0501_12,"Going into Sunday's game, their team ERA of 4.99 was seventh among 14 AL teams.",exactly,average,28,29,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'average', 'ix': 29, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 28, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json,31,advadj
nyt_eng_19960508_0501_7:31-32,exactly_adventurous,"Canned mushrooms, onion salt, ground beef, iceberg lettuce, Jell-O _ the larders stocked by most small-town Midwestern families in the '60s and '70s _ weren't exactly adventurous.",exactly,adventurous,exactly adventurous,_ were n't exactly adventurous .,nyt_eng_19960508_0501_7,31-32,nyt_eng_19960508_0501_7:31-32,"canned mushrooms , onion salt , ground beef , iceberg lettuce , Jell-O _ the larders stocked by most small-town Midwestern families in the '60s and '70s _ were n't exactly adventurous .","can mushroom , onion salt , ground beef , iceberg lettuce , Jell-O _ the larder stock by most small-town midwestern family in the '60 and '70 _ be not exactly adventurous .",nyt_eng_19960508_0501_6,"And no one fueled that passion more fervently than my mom, an imaginative home cook and something of a Perle Mesta when it came to entertaining.",nyt_eng_19960508_0501_8,"Admittedly, my mother was not immune from using those staples from time to time.",exactly,adventurous,30,31,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'adventurous', 'ix': 31, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 30, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json,33,advadj
nyt_eng_19960508_0310_59:6-7,exactly_cheap,"None of this software is exactly cheap, but the price is bound to fall over time.",exactly,cheap,exactly cheap,"this software is exactly cheap , but the",nyt_eng_19960508_0310_59,6-7,nyt_eng_19960508_0310_59:6-7,"none of this software is exactly cheap , but the price is bound to fall over time .","none of this software be exactly cheap , but the price is bind to fall over time .",nyt_eng_19960508_0310_58,"A 30,000-word DragonDictate system sells for about the same price as Kurzweil's system, and a 10,000-word Dragon system goes for a bargain rate of $ 395.",nyt_eng_19960508_0310_60,"In a year or so, similar programs will probably be bundled with high-end computer systems, just as word processors are now.",exactly,cheap,5,6,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'cheap', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 5, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json,18,advadj
nyt_eng_19960506_0773_18:4-5,exactly_true,That's not exactly true.,exactly,true,exactly true,that 's not exactly true .,nyt_eng_19960506_0773_18,4-5,nyt_eng_19960506_0773_18:4-5,that 's not exactly true .,that be not exactly true .,nyt_eng_19960506_0773_17,"-LBQ-  Building a stadium is just not that dramatic,  -RDQ-  she says, adding that everyone designing the Atlanta stadium gets along just fine.",nyt_eng_19960506_0773_19,"-LBQ-  A tiger in the rough,  -RDQ-  Louis Mosley calls her.",exactly,true,3,4,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'true', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json,6,advadj
nyt_eng_19960506_0773_17:8-9,that_dramatic,"-LBQ-  Building a stadium is just not that dramatic,  -RDQ-  she says, adding that everyone designing the Atlanta stadium gets along just fine.",that,dramatic,that dramatic,"is just not that dramatic , '' she",nyt_eng_19960506_0773_17,8-9,nyt_eng_19960506_0773_17:8-9,"`` Building a stadium is just not that dramatic , '' she says , adding that everyone designing the Atlanta stadium gets along just fine .","`` building a stadium be just not that dramatic , '' she say , add that everyone design the Atlanta stadium get along just fine .",nyt_eng_19960506_0773_16,,nyt_eng_19960506_0773_18,That's not exactly true.,that,dramatic,7,8,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'dramatic', 'ix': 8, 'xpos': 'JJ'}, 'target': {'lemma': 'that', 'ix': 7, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json,26,advadj
nyt_eng_19960506_0773_17:24-25,just_fine,"-LBQ-  Building a stadium is just not that dramatic,  -RDQ-  she says, adding that everyone designing the Atlanta stadium gets along just fine.",just,fine,just fine,stadium gets along just fine .,nyt_eng_19960506_0773_17,24-25,nyt_eng_19960506_0773_17:24-25,"`` Building a stadium is just not that dramatic , '' she says , adding that everyone designing the Atlanta stadium gets along just fine .","`` building a stadium be just not that dramatic , '' she say , add that everyone design the Atlanta stadium get along just fine .",nyt_eng_19960506_0773_16,,nyt_eng_19960506_0773_18,That's not exactly true.,just,fine,23,24,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'fine', 'ix': 24, 'xpos': 'JJ'}, 'target': {'lemma': 'just', 'ix': 23, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json,26,advadj
nyt_eng_19960506_0122_14:6-7,exactly_gabby,"If he has never been exactly gabby when it comes to his home life, however, Eastwood will happily talk moviemaking.",exactly,gabby,exactly gabby,has never been exactly gabby when it comes,nyt_eng_19960506_0122_14,6-7,nyt_eng_19960506_0122_14:6-7,"if he has never been exactly gabby when it comes to his home life , however , Eastwood will happily talk moviemaking .","if he has never be exactly gabby when it come to he home life , however , Eastwood will happily talk moviemaking .",nyt_eng_19960506_0122_13,He also has a young daughter with the actress Frances Fisher.,nyt_eng_19960506_0122_15,"-LBQ-  There's a wonderful line in ` White Hunter, Black Heart, ' where the lead character says something like, ` If you start thinking anybody will see the movie that you're making, it'll destroy you, '  -RDQ-  he said.",exactly,gabby,5,6,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'gabby', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 5, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json,23,advadj
nyt_eng_19960505_0252_52:4-5,exactly_right,"-LBQ-  That's exactly right,  -RDQ-  said son Steve.",exactly,right,exactly right,"`` That 's exactly right , '' said",nyt_eng_19960505_0252_52,4-5,nyt_eng_19960505_0252_52:4-5,"`` That 's exactly right , '' said son Steve .","`` that be exactly right , '' say son Steve .",nyt_eng_19960505_0252_51,Quite an honor.,nyt_eng_19960505_0252_53,"-LBQ-  I was not a great athlete, although I had great hands.",exactly,right,3,4,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'right', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json,11,advadj
nyt_eng_19960504_0331_18:11-12,exactly_right,"So if that's their strategy, then it's exactly right, let them keep trying to intimidate us, and let us keep winning the games our way.  -RDQ-",exactly,right,exactly right,"then it 's exactly right , let them",nyt_eng_19960504_0331_18,11-12,nyt_eng_19960504_0331_18:11-12,"so if that 's their strategy , then it 's exactly right , let them keep trying to intimidate us , and let us keep winning the games our way . ''","so if that be they strategy , then it be exactly right , let they keep try to intimidate we , and let we keep win the game we way . ''",nyt_eng_19960504_0331_17,"I know it's only one game, but we won it.",nyt_eng_19960504_0331_19,"Nedved figured the sore wrist he got from a Mark Messier slash on Friday night was mere hazard pay, and worth the Penguin power-play goal it engendered.",exactly,right,10,11,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'right', 'ix': 11, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 10, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json,32,advadj
nyt_eng_19960504_0071_16:34-35,exactly_standard,"Even if Ms. Karan stayed on the right side of the fine line between harmless chitchat and a regulatory violation, the series of interviews that went into the magazine article are not exactly standard for a corporate road show leading up to an offering.",exactly,standard,exactly standard,article are not exactly standard for a corporate,nyt_eng_19960504_0071_16,34-35,nyt_eng_19960504_0071_16:34-35,"even if Ms. Karan stayed on the right side of the fine line between harmless chitchat and a regulatory violation , the series of interviews that went into the magazine article are not exactly standard for a corporate road show leading up to an offering .","even if Ms. Karan stay on the right side of the fine line between harmless chitchat and a regulatory violation , the series of interview that go into the magazine article be not exactly standard for a corporate road show lead up to a offering .",nyt_eng_19960504_0071_15,"-LBQ-  There has been an increasing tendency for companies to get write-ups like this during registration, and that may soon precipitate attention from the regulatory agencies.  -RDQ-",nyt_eng_19960504_0071_17,She may have done more harm than good by exposing her opinions and practices to criticism.,exactly,standard,33,34,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'standard', 'ix': 34, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 33, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json,46,advadj
apw_eng_20010628_1604_15:5-6,exactly_buoyant,"-LBQ-  Fragrance is not exactly buoyant at this juncture,  -RDQ-  he noted, adding, however, that he does expect some growth next year.",exactly,buoyant,exactly buoyant,Fragrance is not exactly buoyant at this juncture,apw_eng_20010628_1604_15,5-6,apw_eng_20010628_1604_15:5-6,"`` Fragrance is not exactly buoyant at this juncture , '' he noted , adding , however , that he does expect some growth next year .","`` Fragrance be not exactly buoyant at this juncture , '' he note , add , however , that he does expect some growth next year .",apw_eng_20010628_1604_14,"Makeup will lead growth, followed by skincare, Fred H. Langhammer, president and chief executive, told investors in Thursday's conference call.",apw_eng_20010628_1604_16,"During the conference call, Langhammer said that the company decided to close the 86 underperforming Tommy Hilfiger fragrance shops, after evaluating their productivity.",exactly,buoyant,4,5,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'buoyant', 'ix': 5, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 4, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/apw_eng_200106_exactly-JJ.json,27,advadj
apw_eng_20010616_0013_13:8-9,exactly_true,Arrowsmith and Cunningham say that's not exactly true.,exactly,true,exactly true,that 's not exactly true .,apw_eng_20010616_0013_13,8-9,apw_eng_20010616_0013_13:8-9,Arrowsmith and Cunningham say that 's not exactly true .,Arrowsmith and Cunningham say that be not exactly true .,apw_eng_20010616_0013_12,"-LBQ-  I think the overwhelming majority of employers understand when medical needs call for it, that some policies need to be relaxed,  -RDQ-  said Alan Feldman, spokesman for MGM Mirage, the largest hotel-casino owner in Las Vegas.",apw_eng_20010616_0013_14,They say they know women who have had to quit their jobs because casinos wouldn't budge on the high heel policy.,exactly,true,7,8,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'true', 'ix': 8, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 7, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/apw_eng_200106_exactly-JJ.json,10,advadj
apw_eng_20010614_0420_19:4-5,exactly_sure,"Julin wasn't exactly sure when the appeals process would begin, but said it would probably start at the Fifth District Court of Appeals in a week or two.",exactly,sure,exactly sure,Julin was n't exactly sure when the appeals,apw_eng_20010614_0420_19,4-5,apw_eng_20010614_0420_19:4-5,"Julin was n't exactly sure when the appeals process would begin , but said it would probably start at the Fifth District Court of Appeals in a week or two .","Julin be not exactly sure when the appeal process would begin , but say it would probably start at the Fifth District Court of Appeals in a week or two .",apw_eng_20010614_0420_18,-LBQ-  We want more information because we want to stop these deaths from happening.  -RDQ-,apw_eng_20010614_0420_20,"However, Uribe may not be taking his case to a higher court.",exactly,sure,3,4,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/apw_eng_200106_exactly-JJ.json,31,advadj
apw_eng_20010613_0508_9:7-8,exactly_wrong,-LBQ-  They pretty much got this exactly wrong.  -RDQ-,exactly,wrong,exactly wrong,much got this exactly wrong . '',apw_eng_20010613_0508_9,7-8,apw_eng_20010613_0508_9:7-8,`` They pretty much got this exactly wrong . '',`` they pretty much get this exactly wrong . '',apw_eng_20010613_0508_8,"-LBQ-  The theme here is the governor embarked on a long-term strategy for a short-term crisis,  -RDQ-  Peter Navarro, an economist at University of California Irvine, told the Times.",apw_eng_20010613_0508_10,"State officials defended the long-term contracts, crediting the agreements with altering the marketplace.",exactly,wrong,6,7,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'wrong', 'ix': 7, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 6, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/apw_eng_200106_exactly-JJ.json,10,advadj
apw_eng_20010609_0285_23:13-14,exactly_sure,"While scientists think they know how glaciers surge, they're not exactly sure why.",exactly,sure,exactly sure,they 're not exactly sure why .,apw_eng_20010609_0285_23,13-14,apw_eng_20010609_0285_23:13-14,"while scientists think they know how glaciers surge , they 're not exactly sure why .","while scientist think they know how glacier surge , they be not exactly sure why .",apw_eng_20010609_0285_22,"When the water builds up, it acts as a lubricant, allowing the glacier to slide forward at a much faster-than-normal rate.",apw_eng_20010609_0285_24,"Adema and two field technicians camped beside the Tokositna for three days last month, skiing across its surface, measuring its movement and listening to the sounds of large blocks of ice falling away as the glacier moved forward.",exactly,sure,12,13,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 13, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 12, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/apw_eng_200106_exactly-JJ.json,16,advadj
apw_eng_20010602_0234_2:12-13,all_connected,"-LBQ-  I knew someone he worked with, someone who's all connected,  -RDQ-  Sobieski told YM magazine's Love issue, on newsstands through October.",all,connected,all connected,"someone who 's all connected , '' Sobieski",apw_eng_20010602_0234_2,12-13,apw_eng_20010602_0234_2:12-13,"`` I knew someone he worked with , someone who 's all connected , '' Sobieski told YM magazine 's Love issue , on newsstands through October .","`` I know someone he work with , someone who be all connected , '' Sobieski tell YM magazine 's Love issue , on newsstand through October .",apw_eng_20010602_0234_1,The beginning of Leelee Sobieski and Paul Walker's friendship wasn't exactly smooth.,apw_eng_20010602_0234_3,,all,connected,11,12,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'connected', 'ix': 12, 'xpos': 'JJ'}, 'target': {'lemma': 'all', 'ix': 11, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/apw_eng_200106_exactly-JJ.json,28,advadj
apw_eng_20010602_0234_1:13-14,exactly_smooth,The beginning of Leelee Sobieski and Paul Walker's friendship wasn't exactly smooth.,exactly,smooth,exactly smooth,friendship was n't exactly smooth .,apw_eng_20010602_0234_1,13-14,apw_eng_20010602_0234_1:13-14,the beginning of Leelee Sobieski and Paul Walker 's friendship was n't exactly smooth .,the beginning of Leelee Sobieski and Paul Walker 's friendship be not exactly smooth .,apw_eng_20010602_0234_0,,apw_eng_20010602_0234_2,"-LBQ-  I knew someone he worked with, someone who's all connected,  -RDQ-  Sobieski told YM magazine's Love issue, on newsstands through October.",exactly,smooth,12,13,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'smooth', 'ix': 13, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 12, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/apw_eng_200106_exactly-JJ.json,15,advadj
