status|hit_id|colloq|adv|adj|sent_id|adv_index|sent_text
keep|nyt_eng_19971202_0196_112:9|quite_sure|quite|sure|nyt_eng_19971202_0196_112|9|"""One day in 1989 _ he is n't quite sure when _ Hubbell sat down in his office with a big pile of bills , a carton of orange juice and a bottle of vodka ."""
discard|nyt_eng_19941129_0058_50:21|as_extensive|as|extensive|nyt_eng_19941129_0058_50|21|'We have made it entirely clear , however , that the First Amendment protection accorded to such materials is not as extensive as that accorded to other speech .'
keep|nyt_eng_19941129_0058_50:21|as_extensive|as|extensive|nyt_eng_19941129_0058_50|21|'We have made it entirely clear , however , that the First Amendment protection accorded to such materials is not as extensive as that accorded to other speech .'
discard|nyt_eng_19941128_0287_21:6|remarkably_dumb|remarkably|dumb|nyt_eng_19941128_0287_21|6|'Reader , I was not remarkably dumb , just typically disoriented by avalanches of history crashing all around me .'
keep|nyt_eng_19941128_0287_21:6|remarkably_dumb|remarkably|dumb|nyt_eng_19941128_0287_21|6|'Reader , I was not remarkably dumb , just typically disoriented by avalanches of history crashing all around me .'
discard|nyt_eng_19941125_0004_5:17|too_aggressive|too|aggressive|nyt_eng_19941125_0004_5|17|'In private , however , they thanked their higher being of choice that Leslie was not too aggressive , not too gritty .'
keep|nyt_eng_19941125_0004_5:17|too_aggressive|too|aggressive|nyt_eng_19941125_0004_5|17|'In private , however , they thanked their higher being of choice that Leslie was not too aggressive , not too gritty .'
discard|nyt_eng_19941124_0067_5:12|too_safe|too|safe|nyt_eng_19941124_0067_5|12|"""-LBQ-  The way I looked at it , it was n't too safe , because people with evil minds , traveling through , had easy access for holdups ,  -RDQ-  said Carl Yazzie Jr. , a 54-year-old Marine Corps veteran who wore his dress uniform for the small parade , which featured a single float carrying a black papier-mache gun on the back of a pickup truck ."""
keep|nyt_eng_19941124_0067_5:12|too_safe|too|safe|nyt_eng_19941124_0067_5|12|"""-LBQ-  The way I looked at it , it was n't too safe , because people with evil minds , traveling through , had easy access for holdups ,  -RDQ-  said Carl Yazzie Jr. , a 54-year-old Marine Corps veteran who wore his dress uniform for the small parade , which featured a single float carrying a black papier-mache gun on the back of a pickup truck ."""
discard|nyt_eng_19941114_0428_33:7|too_fast|too|fast|nyt_eng_19941114_0428_33|7|"""-LBQ-  Here , it 's not too fast , not too slow ."""
keep|nyt_eng_19941114_0428_33:7|too_fast|too|fast|nyt_eng_19941114_0428_33|7|"""-LBQ-  Here , it 's not too fast , not too slow ."""
discard|nyt_eng_19941112_0166_28:20|so_clear-cut|so|clear-cut|nyt_eng_19941112_0166_28|20|'But judges who presided over a lawsuit filed by Mrs. Seril made it clear that the matter was not so clear-cut .'
keep|nyt_eng_19941112_0166_28:20|so_clear-cut|so|clear-cut|nyt_eng_19941112_0166_28|20|'But judges who presided over a lawsuit filed by Mrs. Seril made it clear that the matter was not so clear-cut .'
discard|nyt_eng_19951130_0255_39:8|as_well-built|as|well-built|nyt_eng_19951130_0255_39|8|"""Norcross said toasters today are n't generally as well-built as they were years ago ."""
keep|nyt_eng_19951130_0255_39:8|as_well-built|as|well-built|nyt_eng_19951130_0255_39|8|"""Norcross said toasters today are n't generally as well-built as they were years ago ."""
discard|nyt_eng_19951130_0253_39:8|as_well-built|as|well-built|nyt_eng_19951130_0253_39|8|"""Norcross said toasters today are n't generally as well-built as they were years ago ."""
keep|nyt_eng_19951130_0253_39:8|as_well-built|as|well-built|nyt_eng_19951130_0253_39|8|"""Norcross said toasters today are n't generally as well-built as they were years ago ."""
discard|nyt_eng_19951128_0448_12:7|overly_concerned|overly|concerned|nyt_eng_19951128_0448_12|7|'Tobacco company investors today were not overly concerned .'
keep|nyt_eng_19951128_0448_12:7|overly_concerned|overly|concerned|nyt_eng_19951128_0448_12|7|'Tobacco company investors today were not overly concerned .'
discard|nyt_eng_19951128_0237_39:8|as_well-built|as|well-built|nyt_eng_19951128_0237_39|8|"""Norcross said toasters today are n't generally as well-built as they were years ago ."""
keep|nyt_eng_19951128_0237_39:8|as_well-built|as|well-built|nyt_eng_19951128_0237_39|8|"""Norcross said toasters today are n't generally as well-built as they were years ago ."""
discard|nyt_eng_19951128_0184_43:14|only_lucky|only|lucky|nyt_eng_19951128_0184_43|14|"""In short , the way the Suns are playing , they 're not only lucky to be 6-6 , but lucky to be shooting the 40 percent they did against the Jazz ."""
keep|nyt_eng_19951128_0184_43:14|only_lucky|only|lucky|nyt_eng_19951128_0184_43|14|"""In short , the way the Suns are playing , they 're not only lucky to be 6-6 , but lucky to be shooting the 40 percent they did against the Jazz ."""
discard|nyt_eng_19951127_0173_12:11|entirely_satisfying|entirely|satisfying|nyt_eng_19951127_0173_12|11|"""-LBQ-  Hoffa  -RDQ-  -LRB- 1992 -RRB- _ It 's not entirely satisfying as drama or biography , but Nicholson 's portrayal of the controversial Teamster boss in this Danny DeVito-directed epic is one of the best things he 's ever done , and probably the most underrated performance of his career ."""
keep|nyt_eng_19951127_0173_12:11|entirely_satisfying|entirely|satisfying|nyt_eng_19951127_0173_12|11|"""-LBQ-  Hoffa  -RDQ-  -LRB- 1992 -RRB- _ It 's not entirely satisfying as drama or biography , but Nicholson 's portrayal of the controversial Teamster boss in this Danny DeVito-directed epic is one of the best things he 's ever done , and probably the most underrated performance of his career ."""
discard|nyt_eng_19951126_0153_12:11|entirely_satisfying|entirely|satisfying|nyt_eng_19951126_0153_12|11|"""-LBQ-  Hoffa  -RDQ-  -LRB- 1992 -RRB- _ It 's not entirely satisfying as drama or biography , but Nicholson 's portrayal of the controversial Teamster boss in this Danny DeVito-directed epic is one of the best things he 's ever done , and probably the most underrated performance of his career ."""
keep|nyt_eng_19951126_0153_12:11|entirely_satisfying|entirely|satisfying|nyt_eng_19951126_0153_12|11|"""-LBQ-  Hoffa  -RDQ-  -LRB- 1992 -RRB- _ It 's not entirely satisfying as drama or biography , but Nicholson 's portrayal of the controversial Teamster boss in this Danny DeVito-directed epic is one of the best things he 's ever done , and probably the most underrated performance of his career ."""
discard|nyt_eng_19951122_0336_10:10|as_harmful|as|harmful|nyt_eng_19951122_0336_10|10|"""-LBQ-  The impact this time around should n't be as harmful ,  -RDQ-  he said ."""
keep|nyt_eng_19951122_0336_10:10|as_harmful|as|harmful|nyt_eng_19951122_0336_10|10|"""-LBQ-  The impact this time around should n't be as harmful ,  -RDQ-  he said ."""
discard|nyt_eng_19951122_0136_18:10|that_different|that|different|nyt_eng_19951122_0136_18|10|"""Gramm 's lagging attendance record this year is n't that different from past years ."""
keep|nyt_eng_19951122_0136_18:10|that_different|that|different|nyt_eng_19951122_0136_18|10|"""Gramm 's lagging attendance record this year is n't that different from past years ."""
discard|nyt_eng_19951122_0133_18:10|that_different|that|different|nyt_eng_19951122_0133_18|10|"""Gramm 's lagging attendance record this year is n't that different from past years ."""
keep|nyt_eng_19951122_0133_18:10|that_different|that|different|nyt_eng_19951122_0133_18|10|"""Gramm 's lagging attendance record this year is n't that different from past years ."""
discard|nyt_eng_19951121_0265_5:13|so_ego-swollen|so|ego-swollen|nyt_eng_19951121_0265_5|13|"""At least -LRB- ital -RRB- one -LRB- unital -RRB- Clintonista is n't so ego-swollen he ca n't crack a joke at his own expense ."""
keep|nyt_eng_19951121_0265_5:13|so_ego-swollen|so|ego-swollen|nyt_eng_19951121_0265_5|13|"""At least -LRB- ital -RRB- one -LRB- unital -RRB- Clintonista is n't so ego-swollen he ca n't crack a joke at his own expense ."""
discard|nyt_eng_19951120_0358_18:10|that_different|that|different|nyt_eng_19951120_0358_18|10|"""Gramm 's lagging attendance record this year is n't that different from past years ."""
keep|nyt_eng_19951120_0358_18:10|that_different|that|different|nyt_eng_19951120_0358_18|10|"""Gramm 's lagging attendance record this year is n't that different from past years ."""
discard|nyt_eng_19951120_0353_18:10|that_different|that|different|nyt_eng_19951120_0353_18|10|"""Gramm 's lagging attendance record this year is n't that different from past years ."""
keep|nyt_eng_19951120_0353_18:10|that_different|that|different|nyt_eng_19951120_0353_18|10|"""Gramm 's lagging attendance record this year is n't that different from past years ."""
discard|nyt_eng_19951120_0352_18:10|that_different|that|different|nyt_eng_19951120_0352_18|10|"""Gramm 's lagging attendance record this year is n't that different from past years ."""
keep|nyt_eng_19951120_0352_18:10|that_different|that|different|nyt_eng_19951120_0352_18|10|"""Gramm 's lagging attendance record this year is n't that different from past years ."""
discard|nyt_eng_19951120_0351_18:10|that_different|that|different|nyt_eng_19951120_0351_18|10|"""Gramm 's lagging attendance record this year is n't that different from past years ."""
keep|nyt_eng_19951120_0351_18:10|that_different|that|different|nyt_eng_19951120_0351_18|10|"""Gramm 's lagging attendance record this year is n't that different from past years ."""
discard|nyt_eng_19951118_0545_5:9|so_sure|so|sure|nyt_eng_19951118_0545_5|9|"""Traders , bankers and fund managers are n't so sure ."""
keep|nyt_eng_19951118_0545_5:9|so_sure|so|sure|nyt_eng_19951118_0545_5|9|"""Traders , bankers and fund managers are n't so sure ."""
discard|nyt_eng_19951117_0136_27:8|so_impressive|so|impressive|nyt_eng_19951117_0136_27|8|'-LBQ-  The downtown , it is not so impressive ,  -RDQ-  he said .'
keep|nyt_eng_19951117_0136_27:8|so_impressive|so|impressive|nyt_eng_19951117_0136_27|8|'-LBQ-  The downtown , it is not so impressive ,  -RDQ-  he said .'
discard|nyt_eng_19951117_0076_5:9|so_sure|so|sure|nyt_eng_19951117_0076_5|9|"""Traders , bankers and fund managers are n't so sure ."""
keep|nyt_eng_19951117_0076_5:9|so_sure|so|sure|nyt_eng_19951117_0076_5|9|"""Traders , bankers and fund managers are n't so sure ."""
discard|nyt_eng_19951113_0117_15:8|so_much|so|much|nyt_eng_19951113_0117_15|8|'This time , the talk was not so much about democracy and freedom as about sewage and and garbage collection .'
keep|nyt_eng_19951113_0117_15:8|so_much|so|much|nyt_eng_19951113_0117_15|8|'This time , the talk was not so much about democracy and freedom as about sewage and and garbage collection .'
discard|nyt_eng_19951111_0039_15:8|so_much|so|much|nyt_eng_19951111_0039_15|8|'This time , the talk was not so much about democracy and freedom as about sewage and and garbage collection .'
keep|nyt_eng_19951111_0039_15:8|so_much|so|much|nyt_eng_19951111_0039_15|8|'This time , the talk was not so much about democracy and freedom as about sewage and and garbage collection .'
discard|nyt_eng_19951109_0150_21:13|entirely_satisfied|entirely|satisfied|nyt_eng_19951109_0150_21|13|"""And yet , greedy girl that I am , I 'm not entirely satisfied with its chilly and bureaucratic past ."""
keep|nyt_eng_19951109_0150_21:13|entirely_satisfied|entirely|satisfied|nyt_eng_19951109_0150_21|13|"""And yet , greedy girl that I am , I 'm not entirely satisfied with its chilly and bureaucratic past ."""
discard|nyt_eng_19951109_0149_21:13|entirely_satisfied|entirely|satisfied|nyt_eng_19951109_0149_21|13|"""And yet , greedy girl that I am , I 'm not entirely satisfied with its chilly and bureaucratic past ."""
keep|nyt_eng_19951109_0149_21:13|entirely_satisfied|entirely|satisfied|nyt_eng_19951109_0149_21|13|"""And yet , greedy girl that I am , I 'm not entirely satisfied with its chilly and bureaucratic past ."""
discard|nyt_eng_19951105_0216_2:15|so_easy|so|easy|nyt_eng_19951105_0216_2|15|"""This signing of the Israeli-Palestinian declaration of principle here today _ it 's not so easy _ neither for myself as a soldier in Israel 's war nor for the people of Israel , not to the Jewish people in the diaspora , who are watching us now with great hope mixed with apprehension ."""
keep|nyt_eng_19951105_0216_2:15|so_easy|so|easy|nyt_eng_19951105_0216_2|15|"""This signing of the Israeli-Palestinian declaration of principle here today _ it 's not so easy _ neither for myself as a soldier in Israel 's war nor for the people of Israel , not to the Jewish people in the diaspora , who are watching us now with great hope mixed with apprehension ."""
discard|nyt_eng_19951104_0218_9:16|so_easy|so|easy|nyt_eng_19951104_0218_9|16|"""-LBQ-  This signing of the Israeli-Palestinian declaration of principle here today _ it 's not so easy _ either for myself as a soldier in Israel 's war nor for the people of Israel ."""
keep|nyt_eng_19951104_0218_9:16|so_easy|so|easy|nyt_eng_19951104_0218_9|16|"""-LBQ-  This signing of the Israeli-Palestinian declaration of principle here today _ it 's not so easy _ either for myself as a soldier in Israel 's war nor for the people of Israel ."""
discard|nyt_eng_19951104_0010_22:10|so_bad|so|bad|nyt_eng_19951104_0010_22|10|"""Aw , say the riders , it 's not so bad ."""
keep|nyt_eng_19951104_0010_22:10|so_bad|so|bad|nyt_eng_19951104_0010_22|10|"""Aw , say the riders , it 's not so bad ."""
discard|nyt_eng_19951102_0002_31:11|just_worried|just|worried|nyt_eng_19951102_0002_31|11|"""-LBQ-  A couple of years ago , I was n't just worried about playing hockey ,  -RDQ-  Granato said ,  -LBQ-  but about things like picking up my kids , playing with them ."""
