hit_id,colloc,adv,adj,sent_text,sent_id,adv_index
nyt_eng_19940701_0237_44:19,especially_careful,especially,careful,"People taking certain medications , including the popular antibiotic tetracycline and the anti-acne drug Retin-A , should be especially careful , because these drugs can make the skin more sensitive to the sun .",nyt_eng_19940701_0237_44,19
nyt_eng_19940701_0238_34:19,too_great,too,great,"-LBQ-  There comes a point at which the price gets unreasonable and the dilution to Federated shareholders is too great ,  -RDQ-  said Gilbert Harrison , chairman of Financo Inc. , an investment banking firm advising Federated .",nyt_eng_19940701_0238_34,19
nyt_eng_19940701_0239_19:11,as_fond,as,fond,"Whether the patrons of the normally staid LACMA will be as fond of the provocateur , who said he is exploring such themes as family tensions and religious disenchantment , remains to be seen .",nyt_eng_19940701_0239_19,11
nyt_eng_19940701_0239_28:7,too_scatological,too,scatological,Many of Kelley 's captions are too scatological to be printed here .,nyt_eng_19940701_0239_28,7
nyt_eng_19940701_0239_34:13,so_daily,so,daily,"-LBQ-  It 's a funny thing to be taboo because it 's so daily ,  -RDQ-  he said .",nyt_eng_19940701_0239_34,13
nyt_eng_19940701_0239_53:8,very_campy,very,campy,"-LBQ-  At that time , they were very campy -- they were meant to be jokes ,  -RDQ-  he explained .",nyt_eng_19940701_0239_53,8
nyt_eng_19940701_0239_7:4,so_enthusiastic,so,enthusiastic,Not everyone is so enthusiastic about the artist whose art bears such stomach-churning titles as  -LBQ-  Eviscerated Corpse  -RDQ-  and  -LBQ-  Phlegm  -RDQ-  and who once planted a swastika on Lincoln 's forehead .,nyt_eng_19940701_0239_7,4
nyt_eng_19940701_0245_16:10,also_careful,also,careful,Buyers today know what they want ; they are also careful not to spend more than they believe something is worth .,nyt_eng_19940701_0245_16,10
nyt_eng_19940701_0246_34:27,too_high,too,high,"In fact , there was n't a single bid for it because , Christie 's experts said afterward , the estimate of $ 3.1 million was too high .",nyt_eng_19940701_0246_34,27
nyt_eng_19940701_0249_14:10,mostly_idle,mostly,idle,Heavy police reinforcements brought in to the city were mostly idle Friday .,nyt_eng_19940701_0249_14,10
nyt_eng_19940701_0249_28:6,genuinely_ready,genuinely,ready,"-LBQ-  I hope he 's genuinely ready for peace , that it will really happen and the violence will die down .  -RDQ-",nyt_eng_19940701_0249_28,6
nyt_eng_19940701_0251_15:3,nearly_impossible,nearly,impossible,It 's nearly impossible to spend a half-hour with  -LBQ-  The Making of Baseball  -RDQ-  without wishing the series were just around the next viewing corner .,nyt_eng_19940701_0251_15,3
nyt_eng_19940701_0251_19:10,so_right,so,right,"Schwab provided much of the original music that was so right for  -LBQ-  The Civil War ,  -RDQ-  and she promises to be one of Burns ' greatest creative gifts to viewers of  -LBQ-  Baseball .  -RDQ-",nyt_eng_19940701_0251_19,10
nyt_eng_19940701_0251_22:3,mildly_interesting,mildly,interesting,"It 's mildly interesting to see where the creative team has done its work for the past four years , in several converted old New England homes , especially in New Hampshire .",nyt_eng_19940701_0251_22,3
nyt_eng_19940701_0251_26:25,partly_responsible,partly,responsible,We witness an interesting discussion about whether a line in the script implies unfairly that Jim Crow laws in the United States somehow were partly responsible for the Holocaust .,nyt_eng_19940701_0251_26,25
nyt_eng_19940701_0251_5:3,unapologetically_self-serving,unapologetically,self-serving,"It 's unapologetically self-serving , like most shows whose titles begin  -LBQ-  The Making of ...  -RDQ-",nyt_eng_19940701_0251_5,3
nyt_eng_19940701_0253_22:8,as_popular,as,popular,"To date , it has been about as popular as the metric system .",nyt_eng_19940701_0253_22,8
nyt_eng_19940701_0253_5:38,so_sure,so,sure,"Los Angeles law is not like  -LBQ-  L.A. Law ,  -RDQ-  the experts kept reminding us , although those of us who suffered through the aimless plodding of that series ' last few seasons perhaps were n't so sure .",nyt_eng_19940701_0253_5,38
nyt_eng_19940701_0255_23:8,partly_responsible,partly,responsible,"But other aides said that Clinton was partly responsible for that perception , because he likes to keep his hand in every issue and shies away from delegating decisions .",nyt_eng_19940701_0255_23,8
nyt_eng_19940701_0256_10:8,quite_inventive,quite,inventive,And some of the smaller ones were quite inventive at protecting their investments .,nyt_eng_19940701_0256_10,8
nyt_eng_19940701_0256_29:4,too_much,too,much,"That was still too much for Kathy Brennan , a senior business consultant at New York Life , who stands a bit over 5 feet and missed the backboard on all three tries .",nyt_eng_19940701_0256_29,4
nyt_eng_19940701_0257_7:6,highly_unusual,highly,unusual,"A trial by jury is highly unusual in divorces , the judge said .",nyt_eng_19940701_0257_7,6
nyt_eng_19940701_0257_9:4,really_rare,really,rare,"-LBQ-  It 's really rare , the first jury trial I 've had in three years .",nyt_eng_19940701_0257_9,4
nyt_eng_19940701_0259_9:4,sure_right,sure,right,"-LBQ-  You 're sure right ,  -RDQ-  she says .",nyt_eng_19940701_0259_9,4
nyt_eng_19940701_0266_7:3,still_hard,still,hard,"It is still hard for me to believe that Abu Ammar is here , the most honored leader on earth .  -RDQ-",nyt_eng_19940701_0266_7,3
nyt_eng_19940701_0267_14:20,already_sensitized,already,sensitized,"Analysts said that while the gain was not surprising , it was disconcerting for the market , which is already sensitized to price increases .",nyt_eng_19940701_0267_14,20
nyt_eng_19940701_0269_4:21,blatantly_insensitive,blatantly,insensitive,"Coming in the context of a disagreement over Hevesi 's desire to hire a minority firm , the wording was blatantly insensitive .",nyt_eng_19940701_0269_4,21
nyt_eng_19940701_0271_19:7,equally_disadvantaged,equally,disadvantaged,But not all foreign investors are equally disadvantaged by a weak dollar .,nyt_eng_19940701_0271_19,7
nyt_eng_19940701_0271_4:12,again_close,again,close,"Stocks generally followed the course of bonds , whose yields were again close to the highest levels of the year , but whose prices were virtually unchanged .",nyt_eng_19940701_0271_4,12
nyt_eng_19940701_0271_4:26,virtually_unchanged,virtually,unchanged,"Stocks generally followed the course of bonds , whose yields were again close to the highest levels of the year , but whose prices were virtually unchanged .",nyt_eng_19940701_0271_4,26
nyt_eng_19940701_0272_13:13,really_qualified,really,qualified,"To prove to themselves and to the soccer world that they were really qualified , they had to survive the first round .",nyt_eng_19940701_0272_13,13
nyt_eng_19940701_0273_6:13,undeniably_restless,undeniably,restless,"But despite their elevated status , the mood surrounding the Germans is undeniably restless in this stretch of mall-strewn , Midwestern suburbia they are temporarily calling home .",nyt_eng_19940701_0273_6,13
nyt_eng_19940701_0274_3:22,sufficiently_alarming,sufficiently,alarming,"While Russian security officials downplay the risk , the prospect that the Russian mafia is getting into the nuclear market is sufficiently alarming that Louis Freeh , director of the FBI , is arriving in Moscow on Saturday to take up the issue with law enforcement officials .",nyt_eng_19940701_0274_3,22
nyt_eng_19940701_0275_17:5,somehow_comforting,somehow,comforting,"News about railroads is somehow comforting amid the talk of vast realignments in television , of phone calls swirling through the air .",nyt_eng_19940701_0275_17,5
nyt_eng_19940701_0275_18:3,so_elemental,so,elemental,"Railroads are so elemental , rolling bits of history .",nyt_eng_19940701_0275_18,3
nyt_eng_19940701_0275_30:11,just_fine,just,fine,"And what of battered Empire Blue Cross ? Nonprofit is just fine , it said -- surely realizing investors would be scarce anyway .",nyt_eng_19940701_0275_30,11
nyt_eng_19940701_0280_29:6,very_tired,very,tired,"-LBQ-  Naturally , he 's very tired .  -RDQ-",nyt_eng_19940701_0280_29,6
nyt_eng_19940701_0281_37:6,as_athletic,as,athletic,"-LBQ-  He is not quite as athletic , but he can run the floor like David Robinson .  -RDQ-",nyt_eng_19940701_0281_37,6
nyt_eng_19940701_0282_30:32,no_different,no,different,"As a boy in Alabama , his Mama -LRB- Sally Field -RRB- loved him without letup and insisted that , even if he was a little slow , he was really no different from anybody else .",nyt_eng_19940701_0282_30,32
nyt_eng_19940701_0282_41:4,wide-eyed_hopeful,wide-eyed,hopeful,"-LBQ-  She 's wide-eyed hopeful , desperately so ; the person who is always looking for something to believe in .",nyt_eng_19940701_0282_41,4
nyt_eng_19940701_0282_61:3,very_difficult,very,difficult,"It 's very difficult for human beings to be productive members of this world unless somebody , somewhere loved them .  -RDQ-",nyt_eng_19940701_0282_61,3
nyt_eng_19940701_0282_65:8,well_aware,well,aware,"The difference is , the filmmakers were well aware of Jenny 's potential for trouble .",nyt_eng_19940701_0282_65,8
nyt_eng_19940701_0282_75:4,so_different,so,different,"But they were so different intellectually , she knew they could never be equal .  -RDQ-",nyt_eng_19940701_0282_75,4
nyt_eng_19940701_0282_83:4,particularly_difficult,particularly,difficult,-LBQ-  It was particularly difficult in the case of Nixon .,nyt_eng_19940701_0282_83,4
nyt_eng_19940701_0282_89:4,also_important,also,important,"-LBQ-  It was also important for me to have some of those real-life events , images ingrained in our brains .",nyt_eng_19940701_0282_89,4
nyt_eng_19940701_0283_15:8,very_political,very,political,"Given that circumstance , you can be very political or somewhat poetic .",nyt_eng_19940701_0283_15,8
nyt_eng_19940701_0283_18:28,really_glad,really,glad,"I thought the best way I could point that out was by mentioning the fact that I had a teacher who was gay -- and I 'm really glad I did , 'cause that was another reason why I was standing there .",nyt_eng_19940701_0283_18,28
nyt_eng_19940701_0286_28:9,very_enthusiastic,very,enthusiastic,"But even excluding takeover targets , Ellison is very enthusiastic .",nyt_eng_19940701_0286_28,9
nyt_eng_19940701_0287_8:8,very_argentine,very,argentine,"-LBQ-  The theme of a plot is very Argentine because it excuses your own guilt ,  -RDQ-  said Jorge Lanata , a columnist for the daily newspaper Pagina 12  -LBQ-  If Argentines confront reality , they have to face the fact that they are responsible for what is happening .",nyt_eng_19940701_0287_8,8
nyt_eng_19940701_0288_4:21,very_clear,very,clear,"-LBQ-  A judge can pretty much make the order fit whatever the situation is , so the victim should be very clear on what 's going on and what kind ot restraining order she wants ,  -RDQ-  said Sgt.",nyt_eng_19940701_0288_4,21
nyt_eng_19940701_0290_27:26,just_wrong,just,wrong,"-LBQ-  Most officers have families , they have kids , and the people who say officers do n't have any feelings on these calls are just wrong .  -RDQ-",nyt_eng_19940701_0290_27,26
nyt_eng_19940701_0291_25:26,too_busy,too,busy,"in Streator , Ill. , where the confirmations were held last month , said many of the Wisconsin parents felt that the youngsters would be too busy once they got to high school .",nyt_eng_19940701_0291_25,26
nyt_eng_19940701_0292_36:6,seriously_weird,seriously,weird,"A few symbols are  -LBQ-  seriously weird ,  -RDQ-  Wanger notes .",nyt_eng_19940701_0292_36,6
nyt_eng_19940701_0296_11:9,very_difficult,very,difficult,"-LBQ-  The Bosnian thing in conference will be very difficult ,  -RDQ-  he said .",nyt_eng_19940701_0296_11,9
nyt_eng_19940701_0298_16:4,too_good,too,good,"-LBQ-  That 's too good ,  -RDQ-  Becker said .",nyt_eng_19940701_0298_16,4
nyt_eng_19940701_0298_21:14,too_good,too,good,"If that 's what it takes to beat me , then he 's too good .",nyt_eng_19940701_0298_21,14
nyt_eng_19940701_0298_35:4,very_confident,very,confident,"-LBQ-  He 's very confident at the moment , but he 's not unbeatable .  -RDQ-",nyt_eng_19940701_0298_35,4
nyt_eng_19940701_0298_47:3,particularly_critical,particularly,critical,"He was particularly critical , oddly enough , of his serve -- never mind that 50 of them Martin failed to return .",nyt_eng_19940701_0298_47,3
nyt_eng_19940701_0302_14:5,so_annoyed,so,annoyed,"The platform committee was so annoyed at Hutchison they rejected a resolution that would have commended her , Gramm and George W. Bush , the party 's candidate for governor .",nyt_eng_19940701_0302_14,5
nyt_eng_19940701_0303_28:28,truly_connected,truly,connected,"No matter how well informed Arafat was on conditions here during his years of exile , it was striking for many to realize that he was not truly connected to the reality on the ground .",nyt_eng_19940701_0303_28,28
nyt_eng_19940701_0303_36:5,very_important,very,important,"I think it 's very important that he goes to the seat of the people first ,  -RDQ-  said Nabil Shaath , the PLO official in charge of implementing the autonomy agreement for the Palestinian side .",nyt_eng_19940701_0303_36,5
nyt_eng_19940701_0303_40:4,too_early,too,early,But it is too early to tell whether he and his political advisers can anticipate the fast-changing mood of a population that for years has dedicated itself to fighting tenaciously and relentlessly .,nyt_eng_19940701_0303_40,4
nyt_eng_19940701_0303_9:18,acutely_aware,acutely,aware,"While assuring Gazans , who are widely considered the most militant among Palestinians , that he was acutely aware of their problems , he also told them the key to solving them is to fall in line behind his authority .",nyt_eng_19940701_0303_9,18
