hit_id,colloc,adv,adj,sent_text,sent_id,adv_index
nyt_eng_19980501_0242_85:31,so_strong,so,strong,"Klusmann believes Spielberg will deliver , saying ,  -LBQ-  If there 's a dark horse to be a big hit , this is it , just because the elements are so strong .  -RDQ-",nyt_eng_19980501_0242_85,31
nyt_eng_19980501_0242_9:21,pretty_good,pretty,good,"-LBQ-  I know $ 300 million does n't seem like that much after ` Titanic , ' but it 's pretty good given the competition .  -RDQ-",nyt_eng_19980501_0242_9,21
nyt_eng_19980501_0243_21:14,way_cool,way,cool,"NIFTY '50S  -COL-  By now , you know everything from the '50s is way cool , from Ricky 's club shirts to Lucy 's housedresses .",nyt_eng_19980501_0243_21,14
nyt_eng_19980501_0244_13:5,so_busy,so,busy,"-LBQ-  Women have been so busy ` making it ' in business , getting ahead , that they 've lost that contact with the feminine part of themselves ,  -RDQ-  said Lira Vickers of Canoga Park , a veterinary student .",nyt_eng_19980501_0244_13,5
nyt_eng_19980501_0244_52:15,as_high,as,high,"-LBQ-  After I really got into quilting , the monthly fabric bills were almost as high as the bills for the horse .  -RDQ-",nyt_eng_19980501_0244_52,15
nyt_eng_19980501_0245_9:9,specifically_legal,specifically,legal,"-LBQ-  I hear that while it 's not specifically legal , it 's one of those quasi-legal things ,  -RDQ-  said Jim Brandt , whose Gold Coast Restaurant opened its new smoking club , the Torpedo Lounge , Thursday evening .",nyt_eng_19980501_0245_9,9
nyt_eng_19980501_0247_1:9,only_capable,only,capable,"To manager Dusty Baker , whose eyes are only capable of seeing the glass as half-full , there is no shame in that .",nyt_eng_19980501_0247_1,9
nyt_eng_19980501_0248_13:16,nearly_impossible,nearly,impossible,"Lauran Walk , 27 , a production coordinator for Sony studios , said it was nearly impossible to get her husband , Charlie Walk , a music promotion executive , to accompany her to dinner parties given by her friends .",nyt_eng_19980501_0248_13,16
nyt_eng_19980501_0248_15:6,really_tired,really,tired,-LBQ-  He says he 's really tired or he wants a quiet night .  -RDQ-,nyt_eng_19980501_0248_15,6
nyt_eng_19980501_0249_26:9,very_clear,very,clear,"-LBQ-  If you see the replay it is very clear ,  -RDQ-  said Vernon .",nyt_eng_19980501_0249_26,9
nyt_eng_19980501_0251_36:5,actuarily_fair,actuarily,fair,"The test is  -LBQ-  actuarily fair  -RDQ-  for those 62 to 64 , Leonesio said , and will become so for those 65 to 69 within 10 years .",nyt_eng_19980501_0251_36,5
nyt_eng_19980501_0251_3:12,so_much,so,much,"The reason , said Armand , now 70 , was n't so much that he wanted to cut back on business .",nyt_eng_19980501_0251_3,12
nyt_eng_19980501_0252_18:4,woefully_unprepared,woefully,unprepared,"Most Americans are woefully unprepared for retirement , which nowadays might last longer than careers do .",nyt_eng_19980501_0252_18,4
nyt_eng_19980501_0252_20:4,ultimately_personal,ultimately,personal,"Any decision is ultimately personal , springing as much from one 's comfort zone as from material circumstances .",nyt_eng_19980501_0252_20,4
nyt_eng_19980501_0252_30:6,dangerously_habit-forming,dangerously,habit-forming,And extreme thrift can be dangerously habit-forming .,nyt_eng_19980501_0252_30,6
nyt_eng_19980501_0252_9:10,voluntarily_unemployed,voluntarily,unemployed,"At 48 , he tells people he is  -LBQ-  voluntarily unemployed  -RDQ-   -COL-   -LBQ-  Nobody likes to hear somebody in their 40s say they are retired .  -RDQ-",nyt_eng_19980501_0252_9,10
nyt_eng_19980501_0253_34:4,especially_embittered,especially,embittered,"Area residents are especially embittered because an angler recently claimed to have caught a 29-inch pike in Lake Oroville , a report , said Foy , that Fish and Game  -LBQ-  considers essentially valid .  -RDQ-",nyt_eng_19980501_0253_34,4
nyt_eng_19980501_0253_37:9,absolutely_determined,absolutely,determined,-LBQ-  But -LRB- Fish and Game -RRB- was absolutely determined to go ahead -LRB- with the poisoning -RRB- .  -RDQ-,nyt_eng_19980501_0253_37,9
nyt_eng_19980501_0253_43:7,that_big,that,big,I 'm not sure it was that big of a problem .  -RDQ-,nyt_eng_19980501_0253_43,7
nyt_eng_19980501_0253_66:7,pretty_tough,pretty,tough,"With it gone , things are pretty tough .  -RDQ-",nyt_eng_19980501_0253_66,7
nyt_eng_19980501_0253_8:7,still_nonexistent,still,nonexistent,"As summer approaches , tourists are still nonexistent , water availability is uncertain and residents are fuming .",nyt_eng_19980501_0253_8,7
nyt_eng_19980501_0255_25:7,too_apparent,too,apparent,The threat to Europe is all too apparent  -COL-  Nations swept up in the tangled rush toward economic globalization are restructuring .,nyt_eng_19980501_0255_25,7
nyt_eng_19980501_0256_24:7,now_business-friendly,now,business-friendly,Britain 's revamped labor market is now business-friendly .,nyt_eng_19980501_0256_24,7
nyt_eng_19980501_0256_2:9,too_clear,too,clear,"The lessons of the 20th century are only too clear  -COL-  Two world wars devastated the continent ; in 1991 , concerns were renewed when the Balkans erupted in two brutal wars that western Europeans lacked the resolve to stop .",nyt_eng_19980501_0256_2,9
nyt_eng_19980501_0256_36:10,relatively_optimistic,relatively,optimistic,"If the EMU survives the pain , they are relatively optimistic .",nyt_eng_19980501_0256_36,10
nyt_eng_19980501_0256_38:3,especially_crucial,especially,crucial,Germany is especially crucial .,nyt_eng_19980501_0256_38,3
nyt_eng_19980501_0256_8:10,primarily_responsible,primarily,responsible,"The bank , whose steady and rigorous policies were primarily responsible for Germany 's emergence as a world economic power after World War II , was the model for the new central bank .",nyt_eng_19980501_0256_8,10
nyt_eng_19980501_0265_32:4,essentially_speed-locked,essentially,speed-locked,"Pentium IIs are essentially speed-locked , so when you buy a 300-megahertz chip , that 's what you 're stuck with .",nyt_eng_19980501_0265_32,4
nyt_eng_19980501_0270_10:6,too_good,too,good,"Of course , it 's too good to be true .",nyt_eng_19980501_0270_10,6
nyt_eng_19980501_0270_7:21,literally_flat,literally,flat,"Jack has committed vehicular manslaughter , and when encountered at the outset of  -LBQ-  Black Dog ,  -RDQ-  he is literally flat on his back -LRB- under a truck , working as a mechanic -RRB- and just about flat broke .",nyt_eng_19980501_0270_7,21
nyt_eng_19980501_0271_17:15,playable_online,playable,online,"If you have a favorite new game , check to see if it is playable online or on a network .",nyt_eng_19980501_0271_17,15
nyt_eng_19980501_0271_37:8,as_easy,as,easy,Copying files between Windows 95 machines is as easy as dragging and dropping them .,nyt_eng_19980501_0271_37,8
nyt_eng_19980501_0272_7:12,hiv_positive,hiv,positive,"In the general population , 34 percent knew people who were HIV positive , and 24 percent worried about getting infected themselves .",nyt_eng_19980501_0272_7,12
nyt_eng_19980501_0277_2:9,equally_supportive,equally,supportive,An editorial in The Times of India was equally supportive .,nyt_eng_19980501_0277_2,9
nyt_eng_19980501_0281_11:4,very_dangerous,very,dangerous,-LBQ-  That 's very dangerous .  -RDQ-,nyt_eng_19980501_0281_11,4
nyt_eng_19980501_0284_22:4,so_low,so,low,"Palestinian expectations are so low that the chief Palestinian negotiator , Saeb Erekat , said only that they hoped Albright would make public the American initiative during the meetings .",nyt_eng_19980501_0284_22,4
nyt_eng_19980501_0289_2:3,very_small,very,small,"They are very small , but I see 10 to 12 of them in the evenings .",nyt_eng_19980501_0289_2,3
nyt_eng_19980501_0289_7:3,really_pests,really,pests,"They are really pests , because the moths were larvae before they became moths , and the larvae are the ones that eat all your cereals , grains , and other food stored in the kitchen .",nyt_eng_19980501_0289_7,3
nyt_eng_19980501_0297_33:4,pretty_sure,pretty,sure,But Leoni is pretty sure .,nyt_eng_19980501_0297_33,4
nyt_eng_19980501_0297_42:10,almost_whimsical,almost,whimsical,"All the attention bemuses Leoni , and she 's almost whimsical about any perception of herself as a glamour figure .",nyt_eng_19980501_0297_42,10
nyt_eng_19980501_0297_45:11,pretty_spectacular,pretty,spectacular,"-LBQ-  Most of these stories -LRB- about me -RRB- are pretty spectacular and fantastic ,  -RDQ-  she says .",nyt_eng_19980501_0297_45,11
nyt_eng_19980501_0298_7:13,as_disturbed,as,disturbed,"-LBQ-  I think every American who heard the testimony would be just as disturbed as I was ,  -RDQ-  Rossotti said .",nyt_eng_19980501_0298_7,13
nyt_eng_19980501_0302_26:4,so_ubiquitous,so,ubiquitous,"The silhouette is so ubiquitous it has been recorded as a registered trademark by Whirlpool , Kitchen Aid 's mother company .",nyt_eng_19980501_0302_26,4
nyt_eng_19980501_0303_17:4,especially_effective,especially,effective,"And both are especially effective in their lone moments together , as mother and son try not only to fathom this horrific thing that has happened to them but , more important , to make something of what is essentially unfathomable as well .",nyt_eng_19980501_0303_17,4
nyt_eng_19980501_0303_17:40,essentially_unfathomable,essentially,unfathomable,"And both are especially effective in their lone moments together , as mother and son try not only to fathom this horrific thing that has happened to them but , more important , to make something of what is essentially unfathomable as well .",nyt_eng_19980501_0303_17,40
nyt_eng_19980501_0303_1:11,so_difficult,so,difficult,"In this era of tabloid television , it 's not so difficult to understand the appeal of fashioning docudramas from recent events .",nyt_eng_19980501_0303_1,11
nyt_eng_19980501_0304_11:8,thoroughly_decorous,thoroughly,decorous,"The discussion at the Wilson Center was thoroughly decorous , with Wilson presenting his argument , the pragmatist philosopher Richard Rorty challenging Wilson 's view of the centrality of evolutionary biology , and the biologist Paul Gross challenging Rorty 's challenge .",nyt_eng_19980501_0304_11,8
nyt_eng_19980501_0304_9:14,partly_beholden,partly,beholden,"And it seems to have become fairly widely accepted that we are indeed partly beholden to our animal heritage , that we are unusually intent on being fruitful and multiplying our genes , and that this might possibly affect everything from how we mate to how we worship .",nyt_eng_19980501_0304_9,14
nyt_eng_19980501_0304_9:24,unusually_intent,unusually,intent,"And it seems to have become fairly widely accepted that we are indeed partly beholden to our animal heritage , that we are unusually intent on being fruitful and multiplying our genes , and that this might possibly affect everything from how we mate to how we worship .",nyt_eng_19980501_0304_9,24
nyt_eng_19980501_0305_4:21,completely_free,completely,free,"It suggests that there are boundaries on the possibility of creating different kinds of societies , that we are not completely free to remake ourselves and our world as we wish .",nyt_eng_19980501_0305_4,21
nyt_eng_19980501_0306_17:8,as_old,as,old,"Cafe society , of course , is as old as brewed coffee itself .",nyt_eng_19980501_0306_17,8
nyt_eng_19980501_0306_22:3,all_independent,all,independent,"They are all independent , linked only in an informal circuit .",nyt_eng_19980501_0306_22,3
nyt_eng_19980501_0306_43:3,eminently_political,eminently,political,That is eminently political .  -RDQ-,nyt_eng_19980501_0306_43,3
nyt_eng_19980501_0306_50:10,very_strange,very,strange,"-LBQ-  It was a big surprise to us , very strange .",nyt_eng_19980501_0306_50,10
nyt_eng_19980501_0310_17:14,still_passionate,still,passionate,"Some of his colleagues have burned out and retired , but he is still passionate about teaching _ helping his students learn the subject , but also about themselves , and about what it means to be a college student .",nyt_eng_19980501_0310_17,14
nyt_eng_19980501_0313_15:5,so_advantageous,so,advantageous,Captive REIT deals are so advantageous for sponsors that some analysts expect many more of them .,nyt_eng_19980501_0313_15,5
nyt_eng_19980501_0313_29:7,particularly_striking,particularly,striking,"-LBQ-  Nationwide 's success has been particularly striking ,  -RDQ-  he said .",nyt_eng_19980501_0313_29,7
nyt_eng_19980501_0315_12:3,very_deep,very,deep,We are very deep into something called identity politics  -COL-  the attempt to impose a particular ideological line and to compartmentalize the work so that it becomes a search for identity and self-expression rather than dealing with objective reality .,nyt_eng_19980501_0315_12,3
nyt_eng_19980501_0315_26:8,just_trival,just,trival,You see so much work that 's just trival nowadays .,nyt_eng_19980501_0315_26,8
nyt_eng_19980501_0315_43:8,totally_uncommunicative,totally,uncommunicative,They have created a language that 's totally uncommunicative .,nyt_eng_19980501_0315_43,8
nyt_eng_19980501_0316_15:8,far_advanced,far,advanced,"-LBQ-  And Russia 's democracy is as far advanced , if not farther , as any of these countries we 've just signed up to defend from Russia ,  -RDQ-  said Kennan , who joined the State Department in 1926 and was U.S. ambassador to Moscow in 1952 .",nyt_eng_19980501_0316_15,8
nyt_eng_19980501_0316_17:38,just_wrong,just,wrong,"Of course there is going to be a bad reaction from Russia , and then -LRB- the NATO expanders -RRB- will say that we always told you that is how the Russians are _ but this is just wrong .  -RDQ-",nyt_eng_19980501_0316_17,38
nyt_eng_19980501_0316_1:19,as_sharp,as,sharp,"His voice is a bit frail now , but the mind , even at age 94 , is as sharp as ever .",nyt_eng_19980501_0316_1,19
nyt_eng_19980501_0316_1:5,bit_frail,bit,frail,"His voice is a bit frail now , but the mind , even at age 94 , is as sharp as ever .",nyt_eng_19980501_0316_1,5
nyt_eng_19980501_0322_37:4,very_impressed,very,impressed,-LBQ-  I was very impressed with the creation of Novartis .  -RDQ-,nyt_eng_19980501_0322_37,4
nyt_eng_19980501_0323_26:8,too_nice,too,nice,"-LBQ-  Everyone would tell me I was too nice , too easy-going ,  -RDQ-  Meadows said .",nyt_eng_19980501_0323_26,8
nyt_eng_19980501_0324_11:6,equally_soothing,equally,soothing,And analysts ' views were equally soothing .,nyt_eng_19980501_0324_11,6
nyt_eng_19980501_0324_17:6,that_flexible,that,flexible,-LBQ-  We 're just not that flexible .  -RDQ-,nyt_eng_19980501_0324_17,6
